# v_in [m/s], v_out [m/s], time [s]
-7.631014164167193,0.044256795822443434,5e-07
-7.095127298614963,0.17668101821998392,1e-06
-6.500615160939925,0.08946684681183985,1.5e-06
-6.037255361296215,-0.014740503930693965,2e-06
-5.311253798122764,-0.12094943438202976,2.4999999999999998e-06
-4.705368890420692,-0.17809493047411634,3e-06
-4.097776014962064,-0.17186428959928446,3.5e-06
-3.7018085127147167,-0.08467966779446649,4e-06
-3.050042256964091,0.0001563709833117352,4.5e-06
-2.5734873218322107,0.13973595960916568,4.9999999999999996e-06
-2.0838184753514644,0.13733791845869217,5.5e-06
-1.8091144735060074,0.06306926641890628,6e-06
-1.2849752393331373,-0.015817497038655596,6.5e-06
-0.9330213091369212,0.0030377903167332,7e-06
-0.48205293635194624,0.13119321769892023,7.499999999999999e-06
-0.16002460401209156,0.3282507142939144,8e-06
0.21565955975326717,0.5343349929573026,8.5e-06
0.2886739383635036,0.45499659973751766,9e-06
0.5562871907527223,0.27433136271976843,9.499999999999999e-06
0.7383689983306402,0.1723380095974868,9.999999999999999e-06
1.0129224820855636,0.08682187697419573,1.05e-05
0.8307801228635244,-0.007537105191123055,1.1e-05
0.798232634845551,-0.1855175120866955,1.15e-05
0.707511982506967,-0.29899390373588747,1.2e-05
0.6660184629010035,-0.33976160643256864,1.2499999999999999e-05
0.3877266138586057,-0.38245174851619884,1.3e-05
0.18311516032701944,-0.3592319805716918,1.35e-05
-0.14300622217892256,-0.419577589855522,1.4e-05
-0.4649391476040849,-0.24232655022654134,1.45e-05
-0.8084207058417672,-0.21657091700149325,1.4999999999999999e-05
-1.0639682085323725,-0.0431139223570325,1.55e-05
-1.5305816689077631,0.25572928797688427,1.6e-05
-1.8090453600034877,0.30131839297846713,1.6499999999999998e-05
-2.084662371104522,0.3563303105691238,1.7e-05
-2.1358749542213094,0.5525690914405496,1.75e-05
-2.2121361692890473,0.8248694884174907,1.8e-05
-2.1493223052633565,1.1537616314274979,1.85e-05
-2.1031712080043765,1.3470120555993685,1.8999999999999998e-05
-1.895217114202982,1.2947924673110471,1.95e-05
-1.7528537505882864,0.9542976514750433,1.9999999999999998e-05
-1.4752391037449215,0.47102826272783227,2.05e-05
-1.3013852122989134,0.05163929314736919,2.1e-05
-0.9376592712813914,-0.23082343883809528,2.1499999999999997e-05
-0.6114214364441835,-0.44977403623556306,2.2e-05
-0.13760012822130024,-0.7230587731724053,2.2499999999999998e-05
0.12676714758317337,-1.090934742676823,2.3e-05
0.283511025611239,-1.6929508078689588,2.35e-05
0.333287271069796,-2.451112024218228,2.4e-05
0.5568629001190413,-2.9359342556477683,2.45e-05
0.7303168243561404,-3.1785181873624255,2.4999999999999998e-05
0.6509408696053272,-3.330117991290372,2.55e-05
0.3704429866317371,-3.5138637267934274,2.6e-05
0.32156109849727443,-3.5699860815471522,2.65e-05
0.18759263011118824,-3.338637303773495,2.7e-05
0.14166823392368602,-2.9830433469373356,2.7499999999999998e-05
-0.2323467044668698,-2.515896191482968,2.8e-05
-0.3036152071478466,-2.1204880759603046,2.8499999999999998e-05
-0.5761875817552117,-1.6455278130387734,2.9e-05
-0.6085162239936311,-0.8320608249378195,2.95e-05
-0.8001042624695176,-0.18422526249895263,2.9999999999999997e-05
-0.8383234910289289,0.8841388227628031,3.05e-05
