# Incident [V], Reflected [V], Transmitted [V], time [s]
0.005256644020200752,-0.003320933859246681,-4.9746482537585695e-05,5e-07
0.005007524662739273,-0.002967694051208055,-0.0001985968261883544,1e-06
0.004587126593828365,-0.0027198357060331507,-0.00010056446360179182,1.5e-06
0.004168810291752093,-0.0026173162866515733,1.6568940605763797e-05,2e-06
0.003563277035774926,-0.00240679353555665,0.00013595220380516738,2.4999999999999998e-06
0.003099536289196906,-0.0021894944006730518,0.00020018612247500985,3e-06
0.002651396062452374,-0.0019546749190322765,0.0001931826225216624,3.5e-06
0.0023102771216343284,-0.0018507098886783764,9.518347492047179e-05,4e-06
0.001676721789556226,-0.0017516527923654521,-1.757675007000284e-07,4.5e-06
0.0011867648007647363,-0.0017059421776130783,-0.00015706904093235264,4.9999999999999996e-06
0.0007519705272570334,-0.0015903282648078191,-0.00015437354276083912,5.5e-06
0.0004161674280187386,-0.001617352619971743,-7.089248334095145e-05,6e-06
-2.0854854077473526e-05,-0.0014652205637228923,1.7779525733825503e-05,6.5e-06
-0.000382086903896834,-0.0014308417312546141,-3.4146028906046477e-06,7e-06
-0.0008593214026872455,-0.0014011689886858478,-0.00014746664307765714,7.499999999999999e-06
-0.0011804381290570797,-0.0013603124516585045,-0.00036896747997945537,8e-06
-0.0014886919230199037,-0.0012462815920422415,-0.000600614796042048,8.5e-06
-0.0015175119211040943,-0.0011930303863027512,-0.0005114351362966256,9e-06
-0.0017736365450599987,-0.0011483465640209907,-0.00030835988217046636,9.499999999999999e-06
-0.0019211993936417422,-0.001091241874143172,-0.00019371510353797505,9.999999999999999e-06
-0.002157084242078276,-0.0010185171671106823,-9.759140729720326e-05,1.05e-05
-0.0020707857363548086,-0.0011369542624177545,8.472020280871945e-06,1.1e-05
-0.0020296482645624447,-0.0011324015233029267,0.00020852941348178272,1.15e-05
-0.00202502272954522,-0.001229749781541451,0.00033608160587845993,1.2e-05
-0.0017950432393579433,-0.0010464107362879278,0.0003819062023638085,1.2499999999999999e-05
-0.0015619576193222667,-0.0011261367500696165,0.000429891700821729,1.3e-05
-0.0013770234867725272,-0.0011711944167666103,0.00040379171416177206,1.35e-05
-0.001015027521935187,-0.0011757724742568869,0.00047162269339718406,1.4e-05
-0.000640651033648717,-0.001163262008020192,0.00027238513939422526,1.45e-05
-0.00019517652081115866,-0.0011038750783733816,0.0002434347344978868,1.4999999999999999e-05
0.00023206439055076486,-0.0009638802078483108,4.846184514273608e-05,1.55e-05
0.0007090017762461369,-0.0010114357938423935,-0.00028745037507301694,1.6e-05
0.0009758192575950301,-0.0010576231039388902,-0.0003386944286408379,1.6499999999999998e-05
0.0012686018690876081,-0.0010746454969660039,-0.00040053011617596887,1.7e-05
0.0014396310363296847,-0.0009611814070048262,-0.0006211106824913211,1.75e-05
0.0016156588370435014,-0.000870874389577775,-0.000927187674543277,1.8e-05
0.001606549930362962,-0.0008093778958491035,-0.0012968761471258171,1.85e-05
0.0015080016994214495,-0.000856050370509137,-0.001514097675996007,1.8999999999999998e-05
0.001278993310616678,-0.0008513096931272323,-0.0014554006829437549,1.95e-05
0.0011222476864150243,-0.0008480329648191511,-0.0010726703226600935,1.9999999999999998e-05
0.0007816701932689211,-0.0008765600276363602,-0.0005294553934836972,2.05e-05
0.000524907699972893,-0.0009379035030349314,-5.804471713485744e-05,2.1e-05
0.00013769284369578833,-0.0009162752463607991,0.00025945516289730406,2.1499999999999997e-05
-0.0002640565359747183,-0.0009513197064311658,0.000505564757313616,2.2e-05
-0.0007115237278433865,-0.000866192005302804,0.0008127481884946657,2.2499999999999998e-05
-0.0009927625849970988,-0.0008502710291491294,0.0012262561063830274,2.3e-05
-0.001069369153131731,-0.0007506909473852977,0.0019029472476617044,2.35e-05
-0.0011377515023654325,-0.0007631227227133538,0.0027551520448889644,2.4e-05
-0.0012687329620808814,-0.0006427958597262408,0.0033001124339420767,2.45e-05
-0.001368088430872809,-0.0005471818904288256,0.0035727868808531735,2.4999999999999998e-05
-0.0012230939918338158,-0.0004914093318611943,0.003743191377126682,2.55e-05
-0.000898763818843819,-0.0004823704667453036,0.00394972923990443,2.6e-05
-0.0007863542038834594,-0.0004249061307934188,0.004012813105079064,2.65e-05
-0.0004208945384346252,-0.00021003260583006165,0.003752767439329066,2.7e-05
-0.00021843182607422657,-5.9190828300923314e-05,0.003353065015430354,2.7499999999999998e-05
5.964252917908407e-05,-0.00020152484775436371,0.0028279721482348343,2.8e-05
0.00025831374822146783,-8.296239524634296e-05,0.0023835169510492147,2.8499999999999998e-05
0.0005032544314983197,-0.00014440441821044479,0.0018496418255144582,2.9e-05
0.0006103389762077803,-7.365861440372753e-05,0.0009352710364311484,2.95e-05
0.000816207685907233,-8.314284278610772e-05,0.00020707687110142688,2.9999999999999997e-05
0.000846132665667735,-9.617786839424063e-05,-0.0009938088759030058,3.05e-05
0.0008611043345286024,-0.0001824429889407474,-0.0022123437156188865,3.1e-05
0.0006219152840749711,-3.774003472856142e-05,-0.0034113740325505317,3.15e-05
0.00047133150918130906,0.00010254854237251502,-0.004741533560472453,3.2e-05
0.0002755177638545829,0.0002470160487613361,-0.006190503345441153,3.25e-05
0.00016712360463151755,0.0002758765373463631,-0.007742138158225924,3.2999999999999996e-05
-0.00020618553188342368,0.0004277248024236019,-0.009421898883385188,3.35e-05
-0.000466313531400533,0.0005343443631762979,-0.011115693246369235,3.4e-05
-0.0007205484422665249,0.0007629243522254943,-0.012739916002348054,3.45e-05
-0.0008482667002722294,0.0009236144358316717,-0.014157934380920742,3.5e-05
-0.0009745596959784862,0.001327188119250795,-0.015448821845906614,3.5499999999999996e-05
-0.0010475755810949714,0.0015736881468157206,-0.01673908939728064,3.6e-05
-0.001237027446013031,0.0018381221188860828,-0.018129002987040795,3.65e-05
-0.0012517983219611898,0.00205954187666207,-0.019510129593496173,3.7e-05
-0.0012553435360558702,0.0023703407668438834,-0.0207955393082849,3.75e-05
