# Strain, Stress
0.00039969824692692615,129.01192833555308
0.0007613289931124018,514.8523956906861
0.0011008006180715977,260.61988275191425
0.0014204664088777056,42.92585118699151
0.0017130009842418947,352.11407087302297
0.001976833477372021,518.3421370185648
0.0022191590687330874,500.08676873311316
0.0024486103997248773,246.34242541574707
0.002668890325829287,0.45480011755666516
0.002878937616936633,406.3323130827017
0.00308338210711216,399.27751176329497
0.0032798921348102385,183.32294525968524
0.0034645475249505883,45.96810634885189
0.003645151913057445,8.826696816773852
0.003821289888216714,381.1319037950679
0.003987577013722929,953.4488133690417
0.0041432174651048525,1551.807067632889
0.00429263195406523,1321.1963651575759
0.004435571723047644,796.4758314577338
0.004570243936598366,500.2875859686264
0.004707852841137672,252.00436389943437
0.004852752779929428,21.87361371255512
0.00500360008156849,538.3136111973893
0.0051489775305393745,867.4603765142054
0.005287756973397482,985.6014713650687
0.005434528385581424,1109.2768524671446
0.005584493162842974,1041.7731586226714
0.005733973459735493,1216.593624884739
0.005878880349226701,702.5404262342923
0.006011061814450314,627.7880576452047
0.006137350408950698,124.96131976627437
0.006269649406358215,741.1072822635349
0.006406008450922737,873.1061229707915
0.006536217381439566,1032.3753079797982
0.006653407863538214,1600.7390351769027
0.0067609000578751225,2389.31001450733
0.006867455306087112,3341.6201404473272
0.006976705167286863,3900.9018526192144
0.007085453866877148,3749.2679216100496
0.007195830543222244,2763.008563771627
0.007311972229368122,1363.6248368303236
0.007430669976798888,149.47779244902355
0.007550240824681011,668.0736833645517
0.007666618873345173,1301.6322392778538
0.007776539057664283,2092.2798734840944
0.007879073587509718,3156.4609445557267
0.007976036325408912,4897.8319043251895
0.00806609659237663,7090.609768781366
0.008142330469951008,8492.462590358853
0.008208870779985092,9193.547387672479
0.008271262783281039,9631.433783299157
0.008329397297839177,10162.276074222878
0.008370083544133216,10324.16477377923
0.008387335615304498,9654.952766307864
0.008404042785638005,8626.472064036752
0.008422273602936316,7275.426476348846
0.008436844206436785,6131.902563053169
0.008450818784726354,4758.3739438134035
0.008460867533171724,2406.0466996102487
0.008472359570030112,532.7128470263026
0.008490215667780722,2556.5641380865086
0.008504326859861744,5691.153429288468
0.008500173361386143,8775.640749567554
0.008477770489133054,12197.703015128118
0.008444260320714662,15925.74443507715
0.008399170997520482,19918.392159130795
0.008337521409844064,24241.448949265134
0.008254398184105779,28601.762029152673
0.008146342588057725,32784.587839556945
0.00800215311506752,36438.93533977509
0.007816349695527285,39768.741033002836
0.007597864719197829,43099.59540685304
0.007348325119431341,46689.97686134616
0.007064786943442623,50261.2206129106
0.006740770548324306,53590.00327054026
0.006372412870380283,56517.29718315164
0.0059617347755097465,58098.799480042944
0.005507578851712711,58583.18184508928
0.0050110086598092,58765.01105466497
0.004472509760305002,58277.677569001
0.0038936959287095285,57343.53503994271
0.003267575265941287,56082.26605124305
0.0025900806666938137,54868.054529364286
0.0018849620319697541,53537.91991361422
0.0011569974792709045,51968.37429829565
0.000400629981725224,50523.93414837446
0.00038227611591138636,48545.50832668018
0.0011897357180031738,46912.191092358524
0.0020136595905514373,45466.133810601896
0.0028429687808431445,44831.29300944945
0.0036680002543579017,44855.22690626802
0.004492572444221909,44635.30913117645
0.00531744722512516,45065.21151506857
0.006130741601142471,46218.03284330378
0.006926867013538169,47472.287209323964
0.007716706069180766,48757.43306203398
0.00851035672336216,50310.83613390277
0.0093011472450066,52069.55248992331
0.010085901101382936,53366.2557431598
0.01087436054211487,53908.79190444792
0.011669566310710627,53927.16943299721
0.012473397027692115,53606.052180977305
0.013283793855866838,52869.62311651563
0.014096691243618266,51899.470178817995
0.014915206620008966,51128.885984132394
0.015746556316963246,50198.060979651
0.01659513586639638,48872.595998355006
0.017446731552122115,48015.44613177719
0.018291056834561184,47154.92084090733
0.019132308885975304,46543.981984499784
0.019986901311518614,45762.10939364177
0.02086368495985937,45269.710165611126
0.021737157417726815,45597.2509880478
0.022593611520929414,46381.636940632234
0.023439156049183958,47826.366994978554
0.02428374746978062,48559.94280982845
0.025139775365450267,49134.17131065033
0.026007584954017688,49624.339012535915
0.02687902015144178,49447.30282585092
0.027749737035634797,49953.79016826448
0.028617514907109363,49755.52315545932
0.029485652198142843,49623.12273522834
0.030363367554409566,49626.35486703109
0.031252670389759686,49713.37796854015
0.03215529302321258,49502.96878001398
0.03306964062687844,48862.49667740176
0.033986187450963136,47685.90052646996
0.03490854456715077,46644.154338879074
0.03584848836993679,45389.94973925631
0.036805070008465286,44404.23103784671
0.037778500420592755,44097.28200485654
0.03877288911137215,44493.49047533482
0.03978791026749877,45259.31697427264
0.04080925211791371,46201.95327007269
0.04182366560620245,47218.602598281635
0.04283719816685068,47510.715556368414
0.04385439187257253,48035.78300894991
0.04487201188270792,48911.48142360438
0.04588128157774712,49295.37956283278
0.04688795940984767,49217.22043575148
0.047896697916210734,48707.59939862233
0.04889321468422866,48398.02428470939
0.04988260104340943,48137.46662295865
0.05086957326245718,47735.740900446486
0.05185873641440443,47256.09177978013
0.05286613971607673,46470.884394892695
0.05389261396301358,46360.57703643326
0.05492291008130052,45726.901702924915
0.05595197710725771,45854.65938193758
0.05699451064122722,46226.95651181383
0.05806403816226035,46413.89581056704
0.059162321053275194,46693.658480890335
0.060278360942890095,47190.63132630714
0.06139938846376513,47733.16375718907
0.06251942880271268,48234.04601070854
0.06363558827997773,48632.93612496194
0.06474937572394086,48900.30823353033
0.06585804019785622,48956.881162612175
0.06695416636677685,48634.67004255348
0.0680399255108929,48013.24913066049
0.06911451027342595,47327.02136268775
0.07017642095994284,46816.31587929082
0.07123264022116668,46527.606077592514
0.07229488138734005,46698.21109794634
0.07338013206807607,46685.75375497823
0.07448806731688744,46496.10014786314
0.07560280497504512,46731.726270329986
0.0767052306086206,46876.305322460765
0.07780150133845343,46761.24715440957
0.07891000243983648,46393.16060803015
0.0800299465527294,46654.96720336669
0.08117762833852217,47414.1953683889
0.08235319947719513,47868.10821378206
0.08352784440968938,48312.656669880416
0.08468144818911781,48127.83068918162
0.08581274404708261,48164.99824588465
0.08693331199571788,47668.378128207565
0.08805801770836376,47241.28202517867
0.089203295699833,47180.22627408343
0.09036794919717808,46558.1931055742
0.09153144693356197,45929.368156863464
0.09267425428345182,45697.84844495784
0.09379223186791735,45743.7900084602
0.09489780110711153,45984.095802814576
0.09601498166273452,45947.221868545406
0.09716412972706952,45936.97856655289
0.0983477859456761,46132.60158885503
0.09953669142822145,46367.95812551968
0.10070346837468824,46661.477657055846
0.10185349447493501,47010.401426454766
0.10300433836465772,47350.68159352748
0.10416586130682136,47370.61784292044
0.1053339365172861,47307.26173736602
0.10650777210006138,46928.87891459469
0.1076908544467239,46110.44717773904
0.10888059626862837,45766.704985502656
0.11006538551230541,45592.88242542728
0.11123138936353667,45539.59723012499
0.11239652526990729,45009.391914671
0.11358449012474219,44555.65301853457
0.11478775740736565,44401.32210679088
0.11599470494862021,44476.580447149136
0.11720041585858616,44963.884768311094
0.11840365835895143,45463.78485550288
0.11960540358546498,46007.67554051573
0.12081256645277813,46671.403405970945
0.12204450107310508,46569.79096003859
0.12330600852334148,46973.618776268275
0.12456239009867744,46608.66554577138
0.1257657096675799,45964.249897073496
0.1269073299085482,45519.45751333853
0.12804186228472203,45293.70700968292
0.12925014801460352,45215.872828298445
0.13055628437301092,44995.919264228556
0.13190789157005509,44623.553470684834
0.13324033808272004,44342.18764034623
0.13450377174492886,44114.81355330162
0.13567741518734525,43867.76618830016
0.13680467937893157,43884.961565703416
0.13796366185519537,44364.92586836614
0.13921277859050274,44799.3802537563
0.1405484692548302,45385.585733182415
0.14191129012687015,45891.42215299055
0.14322850763630082,45683.32077237098
0.1444679216168486,45314.03066490121
0.14566300075924454,45197.910081224196
0.14685705284692344,44707.09672437822
0.14807551386173518,44130.915096370794
0.1493111355247866,43445.88130275802
0.1505621376854284,43192.75836179831
0.15186423257001588,43125.363311975925
0.1532285072303765,43181.195658677825
0.15461647058146932,43004.03973206003
0.155964498114819,42597.94282823918
0.1572254533074321,42797.8677165142
0.15841174106723188,42671.855544442944
0.15959806286258937,43213.87049793102
0.1608672895534891,43708.41452116986
0.16224145234200346,43632.22695007382
0.1636618116569114,43720.23910983719
0.1650446873688379,43738.367198953536
0.16636957772291966,43327.78143247669
0.16768465475271382,42857.35202393212
0.1690232962972344,42254.970452747795
0.17037369714408718,41581.96318716976
0.17169533981922583,40934.67222873394
0.17297795375849456,40499.38207549464
0.17428400424575125,40383.66361492751
0.17566120088493367,40436.936471969675
0.17707333187699345,40363.9870604257
0.1784542266414595,39957.38921146744
0.17981186119813683,39698.99786206221
0.18121683142549563,39411.92087767777
0.18267697129771343,38909.35901938981
0.1841036540161786,38827.16219678327
0.18541392051139127,38623.10977972615
0.18666126862880728,38126.10833195701
0.18796828049687037,37261.875162757715
0.18938187627181918,36506.86539197533
0.19085203689070296,35758.047354500624
0.1922932430604661,34362.592379906855
0.19368964696495344,32901.52208449772
0.19508738514604473,30961.47467622596
0.19649466507732546,29475.017030647974
0.19786650149146345,28251.729330451704
0.19917679876108063,26624.50631865801
0.20046081398298177,25443.057286029645
0.20177133523821097,23717.65007082093
0.20311992254246322,22098.061580827216
0.20448476527372594,20559.643586027883
0.2058550493012053,19046.536760353443
0.20723166585499786,17421.770360659604
0.20859231471859882,15612.979882216172
0.2098940323487584,13849.054640897717
0.21112484417151925,12045.804935977534
0.21232149948587897,10405.851670054619
0.21353205041115414,8941.046945796472
0.21475420145797497,7552.675156801358
0.21595065555380455,6172.028106087159
0.21711325085984431,4788.745821951622
0.2182763789945841,3810.6180464377285
0.2194706051804497,2905.546544319271
0.2206635020028062,2169.6982158582923
0.22178719338601968,1902.2621335428437
0.22281216704127113,1696.182820528375
0.2237766758754685,1450.4188255408837
0.22471161805814732,985.0987556022703
0.2255822468384878,699.9070993925076
0.2263783422360876,886.7952761809196
0.22712772151302185,757.5413267945484
0.22786419140157116,560.383286667693
0.22860874944306048,439.8497831512201
0.22933325703140353,764.3568498197459
0.22998686243495303,1455.0088265593067
0.23055534397154517,1747.5537899000742
0.2310582192895574,2574.3675310430403
0.23150371789763438,2701.4800447000603
0.2318847971070187,2780.6453856941985
0.23221188261608058,3075.347787098583
0.23251028796219228,3431.8935763027607
0.23278853422995516,3611.8571786326593
0.23303880900191548,3812.1845373877813
0.23326759287294838,3917.2295218610275
0.23349605367364307,3971.765859034188
0.2337251091120655,4025.755146166832
0.23393141841446904,4056.2340205095516
0.23409067995403218,3980.972703704911
0.23420299738651343,3774.3362181469174
0.23429303412557712,3348.8175935252725
0.23438230503801022,2983.2281922699376
0.23448385810824712,2710.316152724026
0.23460134830942228,2342.28036975407
0.23474181670281444,2645.246436493631
0.23490417140856762,2838.630869274883
0.23509823079725956,2776.0110519676555
0.23533814222241245,2467.9187515579147
0.2355890742544233,2362.488032279911
0.2358313519310577,2446.454843637636
0.23605971601736542,2364.748703465601
0.2362574605785995,2332.635136295003
0.2364335342744012,2209.939914917818
0.23661470639711557,2413.8310860087568
0.236819531532688,3309.592708055956
0.23704687211496578,3348.110564204164
0.23730185169513618,3922.560902630849
0.23759958849524626,3966.3257755964905
0.23794350790794513,4000.2239795381806
0.23831299439210207,4090.4306918262764
0.238681657910868,4249.077030158446
0.23903330020175192,4208.46652397587
0.23936399527834154,4024.5886381751175
0.23967364268689048,3875.3110789222324
0.23996676952037424,3496.8037612493263
0.2402393471135574,3136.74239640059
0.24050085613566888,2812.193549981311
0.24077186673209852,2577.1595948289
0.24105446558829682,2395.194696995513
0.24133708381376018,2216.4915191185028
0.24161690627003313,2230.6973486042925
0.24190253510317408,2517.0110622354873
0.24218510788802555,2731.2660884412207
0.24242121862329913,3133.2153873295047
0.24258828249635112,3328.8620850894063
0.24270651668455956,3320.887283936064
0.2428356293576022,3071.507517063199
0.242961529591067,2974.8727638408122
0.24304994515819667,2982.7386896487055
0.24312652765501847,2916.976774656035
0.24326579353686187,3073.669078508685
0.24347423031950455,3253.4034366205633
0.24369237700700727,3437.987330083672
0.24381903648126116,3797.706023746495
0.2440287359514931,3295.9182970874026
0.2443985274748821,3272.531954619902
0.24452306922482256,2578.567802018171
0.24466157616702622,2071.352315848368
0.2449488161175813,1991.0942980288448
0.2451602924885027,2169.19400361695
0.24532939079754695,2223.9002602824444
0.2455157753876237,2101.8610687229157
0.24576299053865736,2174.451949434931
0.24602363876717548,2172.5539177981696
0.24628465509554517,1847.3145355472163
0.24654975539453813,1463.1753161782779
0.24682686854976552,1360.4833924396896
0.2470880390112949,1465.7281361193197
0.24728810301713877,1427.8619779552491
0.2474303292304574,1440.6411788460416
0.2475552084748749,1897.0899923510942
0.24767002054382156,2312.7260208798407
0.24776124952424425,2961.0946203545686
0.24783236825159283,3149.6049009356893
0.24791901775497488,2923.9251869043046
0.24804964149541345,2531.383170651481
0.24822415924016894,2110.0547373373734
0.2484249578592167,2021.1219196940149
0.2486539628195213,1755.4400049424523
0.2489158987380685,1477.1046871880558
0.24918774198853424,1107.5864559714264
0.2494416547062345,1272.7412109711752
0.24966504855411065,1321.7988634887292
0.24985909759028146,973.2405093668938
0.25003790216533606,1227.0464662340062
0.2502001448947798,1013.341358162924
0.25034346631659427,1068.2765217131766
0.25047887410486597,1511.994297839775
0.2506347328754626,2075.700721438834
0.25082686164243384,2364.8616122756416
0.25103331855661853,2618.8779813427464
0.25123511480934535,2840.773286356313
0.2514361716264526,2837.5183531688203
0.2516553516656039,2673.6554359036154
0.25187692789233834,2353.033283462727
0.2520700067339795,1916.8727660894274
0.2522419148361681,1263.6243306199772
0.2524008696832507,791.5418016036848
0.25255477903291423,721.5593919204942
0.2527152149917502,873.080254070931
0.25288639483613456,1397.0421760361085
0.25306686999499756,2003.927332533844
0.2532592310559614,2069.765297366987
0.25346285381247013,2093.5151332383357
0.25366966451231704,1869.8859039243537
0.25387654928582365,1798.8522660165181
0.2540825242650023,1855.3029995546638
0.25427670049700096,1641.8779291034546
0.2544430970035478,1600.8952593213214
0.2545738259576091,1772.2078758666855
0.25468659766928564,2508.0888438621564
0.25479460189401043,2390.5264300616636
0.25489557847838984,2372.7460988821595
0.2550030236966256,2369.837911782352
0.25513018393624237,2253.8611552093157
0.25529198030262973,2217.5047337683554
0.2554947366979581,2306.7400886666946
0.25573426721434717,2193.5347632084895
0.2560117649833507,2079.3419782193246
0.2563103420852915,2072.0052001755457
0.25660087379486535,2175.4914322121213
0.25685667713851085,2198.7497121849797
0.25708640681707773,2217.8567001122397
0.2572959248872644,2443.8305908864754
0.2574676757099898,2636.5811933513887
0.25759832066451693,2812.036113953188
0.2576876471409413,3023.8763636914546
0.25775465129811365,3153.430279561232
0.25783224468026406,2952.079905979967
0.25793724202574336,2917.1436231815815
0.2580641619947958,2864.9657353141047
0.2582060547988305,2578.3177738455743
0.25837351573992806,2214.8016478654686
0.2585716952480024,1998.9611308656151
0.2587872511679132,2018.72233417305
0.25900724202665254,2010.211115529334
0.2592327248803331,1962.0988179543476
0.2594609424819252,1945.7154539062847
0.2596756210970496,1988.7888133370445
0.2598754653616614,2352.778497650998
0.26006496094553333,2316.5316747176566
0.260245377910511,2880.041953074133
0.2604308362509835,3148.654642330055
0.2606249664295743,3124.2650210484103
0.26082206436327526,2839.816026342524
0.26102178487263833,2717.644290320116
0.26123876272719215,2574.75559764208
0.2614753304454649,2370.0471136288834
0.2617102214966379,2152.665527687327
0.2619262731328032,1809.1427973517068
0.2621130738957078,1349.1918296082804
0.2622915826775379,977.2002129820764
0.2624722937313455,943.1161347469266
0.2626407900156431,884.2898979010073
0.26280129620040954,801.0139811831064
0.26295322533812815,1008.3724254227534
0.2631014360280233,1235.6172848553583
0.263264655737103,1587.3626946539182
0.26345693566211414,2145.1827260152913
0.2636740948351802,2446.4144398020294
0.2639048873217508,2523.7266091394376
0.2641392138457198,2344.2924814805006
0.26437007180879657,2429.157666563673
0.26459569402854327,2340.9780062333234
0.2648079720166588,1973.377545789271
0.2649963694276142,1702.1160941955334
0.2651519728707703,1235.177805170674
0.26526611585365134,1208.9368123779132
0.26534418156081974,411.6370507519312
0.26540324178096386,498.6255488538945
0.2654446072612888,619.3816336914683
0.26547836219462345,610.2339248731495
0.2655287388678537,642.6526604902082
0.2656041114711951,436.8337437970321
0.26569982806947773,135.5773294498717
0.26582200290277935,83.05841471252491
0.26598767318284233,142.03698397384167
0.2661856563918721,220.87146989278546
0.26638605902980084,44.46639401137265
0.2665575565067607,308.5743815491008
0.2667027715461137,684.932579648946
0.26684165270614935,991.009122110232
0.26695689622241414,1167.6214157077272
0.2670357968070044,897.3942942201685
0.26706804831246067,705.5096316294592
0.2670526722282592,764.2869416220784
0.26701753955639085,848.7294470798041
0.2669839610607789,761.4844453256708
0.2669583527358064,1010.9070876330409
0.26694036383945746,1054.3548259118643
0.2669327357413491,828.8306579626609
0.26694336894516507,548.0413384942439
0.2669785765929824,550.9648612962344
0.267034727148955,521.4487754788859
0.2671016939597,376.472287344934
0.2671716836383422,45.43485315803604
0.2672229411155107,118.57845253839369
0.2672307986063443,113.09078479817208
0.26719231719085323,6.200072499539212
0.26710632604423706,95.61109174404872
0.26696503297758245,309.3131700345019
0.2667676508181187,678.5081569742216
0.2665234605505936,904.3481949395596
0.2662427831277998,454.54291083013027
0.2659342907953856,293.6898188719794
0.265619606661952,536.8321512690517
0.26531255828097283,922.3333987733835
0.2650089533272398,930.607223466161
0.26470087521949104,784.11439157601
0.26438505598901335,795.0350947480994
0.2640754783766111,886.7731731070194
0.2637593348571384,978.1353107296834
0.2634164060445295,905.3839743028049
0.2630254768537476,697.6779185656718
