# Strain, Stress
0.0003996183782240788,129.06350448390285
0.0007610392557276372,515.2445169944173
0.001100194959328147,260.906931242521
0.001419458023983746,42.98686924346509
0.0017115346354610174,352.71775953500935
0.0019748808289722303,519.3678265824675
0.00221669855567343,501.1977731128792
0.0024456149986355614,246.94636114041054
0.0026653320043374677,0.4560155503976155
0.0028747974500825248,407.5038039792803
0.0030786333664840878,400.5105368657182
0.0032745191644619185,183.92521189084954
0.0034585529050543285,46.127641236453535
0.0036385164117414296,8.858930179622881
0.0038139980510433335,382.59110552589016
0.003979637185567499,957.258354312057
0.0041346461812735765,1558.2498795468273
0.004283431778548953,1326.8799649658304
0.004425749103137464,800.0165037818414
0.004559816263496533,502.57925502940543
0.00469678827221476,253.19356044473147
0.004840997198488719,21.98001892258207
0.004991102926956528,541.0138670929609
0.005135744268066958,871.9384293046139
0.005273801395229729,990.8268956296716
0.005419788050539462,1115.321659469646
0.005568928867279024,1047.6072086484835
0.005717565609622104,1223.5895785795174
0.005861633545995008,706.6827414982341
0.005993031527527744,631.5730951161743
0.006118555344219679,125.73060945870996
0.006250036165307353,745.7683614938132
0.006385533722543193,878.7172012922218
0.00651490277685745,1039.1452381775593
0.006631322952557339,1611.4249141967382
0.006738096592669405,2405.518631401177
0.006843928222768584,3364.6475467522137
0.006952424459052596,3928.2124529575112
0.007060411219707739,3775.9275226558116
0.007170002543054432,2782.9624113381465
0.007285304797186552,1373.6321658376705
0.007403130802369532,150.59264953137975
0.007521809356235543,673.1368907272513
0.007637305310677197,1311.6497085628087
0.007746380006123706,2108.6139988050704
0.007848115048770686,3181.4291666753093
0.007944312148104954,4937.053397607647
0.00803365292511222,7148.034597837084
0.008109271483788452,8561.893307605458
0.008175270004578544,9269.326635679792
0.008237150005972737,9711.428274770687
0.008294803981954736,10247.275213467736
0.008335151923002304,10410.941553287377
0.00835226004796363,9736.272647356462
0.008368827537267552,8699.274794491148
0.008386905619210416,7336.960874737106
0.008401353915174076,6183.855320158048
0.008415210991262013,4798.756492190878
0.008425175127305298,2426.490305377765
0.008436570276263745,537.2453552212228
0.008454275571716591,2578.3623236947556
0.008468267365170442,5739.759245188433
0.008464149031077763,8850.553150440355
0.008441935531251952,12301.551923399807
0.008408707696782947,16060.794965318475
0.008363996508536664,20086.394694222363
0.008302860673316191,24444.40745863596
0.00822042418199384,28838.829440062156
0.008113251058557019,33052.75312382706
0.00797022111950317,36731.69507158983
0.007785881469363112,40080.80543330314
0.00756907390742717,43428.30747581193
0.007321392189420944,47034.33366447184
0.0070398900011967355,50617.56268635119
0.006718102516463487,53952.461437492886
0.0063521521069789914,56878.59869368575
0.005943998897779434,58446.20365011864
0.005492439944967638,58906.72348619201
0.004998474500914134,59060.22206869366
0.004462522982727842,58538.90879488197
0.0038861253237821676,57567.24858247955
0.00326224255181152,56265.81879954344
0.0025867293018234008,55010.35141727896
0.0018831866067504036,53638.93203201731
0.0011563284157472037,52028.53637333387
0.0004005497402502056,50544.179606386955
0.000382203057706777,48564.06966259991
0.0011890282630531495,46968.03741630665
0.002011633538232821,45557.77936750498
0.0028389313720806678,44958.928321516534
0.00366128135890538,45020.058005420105
0.004482495936100557,44836.28760816991
0.005303334628039689,45305.481644715
0.006111986951063216,46502.254013026424
0.006902931567996162,47802.262959327556
0.007687008730543135,49135.13527587606
0.008474246148148986,50740.82638646214
0.009258025372825707,52556.11836726468
0.010035208969291153,53907.22602123773
0.010815448420769841,54498.21453275094
0.011601741008756116,54560.162305460864
0.012395926651773735,54278.88931162394
0.013195953646853501,53576.61767997578
0.013997798125560465,52636.26194764525
0.01480452588437212,51897.19941621619
0.015623227482402894,50994.76377451159
0.016458195162145434,49690.41047158344
0.017295418581353035,48860.50908856188
0.018124790725408055,48025.37063314321
0.01895044791784605,47443.049013901546
0.019788487292083757,46685.95379707398
0.020647544059844595,46224.12481944844
0.021502607964903223,46599.256532726984
0.022340287303127454,47441.493536323156
0.02316659273544439,48960.617684961864
0.02399126954407108,49753.59471133454
0.024826402744102912,50385.05087597951
0.025672300650075742,50931.877483977405
0.02652099425666611,50794.42138363704
0.027368249949926864,51359.407263532936
0.028211912151076723,51199.972275431355
0.02905519153501824,51108.077722440445
0.02990703081260097,51156.287534586234
0.03076935375070419,51291.58695189811
0.03164380855832417,51120.61988916973
0.03252881805664888,50505.37689324459
0.033415144453983116,49334.41720389105
0.03430626984279676,48301.18792558172
0.03521354122099518,47046.62811779098
0.03613599696011189,46068.97954255182
0.03707379497921763,45795.0793891883
0.038030841990321806,46252.51246868684
0.03900676566186769,47096.39501826901
0.03998776721581488,48126.42140619378
0.04096112279768968,49235.337295216676
0.04193264750753184,49590.162354208725
0.04290669210814081,50189.23715468859
0.04388015401865282,51156.224430633345
0.044844650003871306,51609.8031205422
0.045805699905948016,51579.87260131431
0.04676774713038696,51097.30524957883
0.0477171859097855,50823.16258216585
0.048658895601947943,50599.58662609976
0.049597379637808796,50226.86162445002
0.0505370180849058,49771.389385253584
0.05149302860277515,48993.719388733065
0.05246614705599492,48927.62078356366
0.053441884770925596,48308.60458246523
0.05441545549477939,48493.45269907213
0.05540074540350345,48938.16746823556
0.05641048023679315,49188.6512497665
0.05744623957999387,49539.51747015834
0.05849758039646032,50122.68725361195
0.05955243914649132,50755.795159773246
0.06060518868028437,51345.87228872022
0.06165311816482607,51828.31324578814
0.0626976553357222,52171.32818657933
0.06373623332293066,52289.62489530805
0.06476193428706578,52002.44924320863
0.06577682650488366,51393.76809829422
0.06678018929619214,50713.69126529264
0.06777065939757938,50219.74083012386
0.06875477816891071,49962.786371248374
0.06974345997711807,50199.282766448145
0.07075247390487892,50240.385305259675
0.0717814498692825,50091.75925358879
0.07281559353558037,50401.760366666924
0.07383718217610098,50613.46063600433
0.07485195103201384,50544.60981306971
0.07587691047394837,50202.360631226606
0.07691129735178728,50542.23615728379
0.07797010174101247,51423.707038045315
0.07905337662030346,51977.07119888809
0.08013452679645289,52521.43718540225
0.08119507523894545,52380.901965341334
0.08223392770906084,52480.6916490763
0.0832617709623591,51997.807681968414
0.08429225208293037,51589.91188251586
0.08534039169305681,51582.27809076992
0.08640503311523236,50961.5253949255
0.08746738065185349,50331.75492364579
0.0885096339754468,50135.306031009495
0.08952809036133492,50241.846589879235
0.09053412387545695,50561.650535767294
0.09154959413083712,50577.578667693204
0.09259293856285374,50624.444660809844
0.09366636116693527,50900.24204359481
0.09474326590333648,51220.78232512601
0.09579888263692286,51605.197959868456
0.09683813982077945,52050.91523365056
0.09787694026577248,52488.051472132145
0.0989241685887094,52571.17790933004
0.09997607845560819,52562.22707524189
0.10103193873564412,52203.054743225744
0.10209486309163887,51353.36159953944
0.10316250315117104,51031.21261801691
0.10422443736242627,50897.66268146559
0.10526830642236122,50897.48978046386
0.10631018336313344,50363.55016783155
0.1073712250914966,49915.09827038865
0.1084446501537301,49802.09261763385
0.10952006157798425,49946.751777434
0.11059307595228642,50554.907492376275
0.11166260458322974,51178.51065379636
0.11272951859988965,51853.0442576155
0.11379995235436867,52664.636534338846
0.11489102067319167,52614.75371706025
0.11600688825926417,53137.991860331436
0.11711682352047094,52791.430154578404
0.11817857518239137,52124.21540628876
0.11918470595098356,51678.777401889005
0.12018345275708844,51480.8537661859
0.12124588054860787,51454.5216089875
0.1223929040065347,51271.14339622841
0.12357828280993725,50915.61812702967
0.12474529021050029,50662.03831226524
