# F_in [N], F_out [N], time [s]
-193271.29934827492,4966.945729781486,5e-07
-203667.22285877334,19828.932770053016,1e-06
-186439.96576816958,10040.875406161476,1.5e-06
-154909.17408267478,-1654.3285995471633,2e-06
-115469.28526317247,-13574.170146286498,2.4999999999999998e-06
-90863.28201618431,-19987.61631915413,3e-06
-69564.23714067234,-19288.350714585573,3.5e-06
-45885.565950384895,-9503.609706370711,4e-06
7481.498297901453,17.549535012385224,4.5e-06
51837.350570217364,15682.584221917228,4.9999999999999996e-06
83705.9661738093,15413.451763707397,5.5e-06
119932.53302562614,7078.271657456428,6e-06
148377.44447559473,-1775.1996707393835,6.5e-06
181012.15771307237,340.93158714435987,7e-06
225699.03486461804,14723.831228999443,7.499999999999999e-06
253681.65955834766,36839.618715304125,8e-06
273073.8803781697,59968.48308200829,8.5e-06
270634.5424321107,51064.32528911866,9e-06
291745.88404673594,30788.2431451374,9.499999999999999e-06
300777.69377838663,19341.51636922589,9.999999999999999e-06
317068.4449285822,9744.030110510294,1.05e-05
320277.3276907529,-845.8902581686189,1.1e-05
315715.38106896257,-20820.653581780778,1.15e-05
324973.29661725846,-33556.12320760349,1.2e-05
283705.43947587896,-38131.487579544635,1.2499999999999999e-05
268393.22436944005,-42922.60756429786,1.3e-05
254427.23563366765,-40316.65010408788,1.35e-05
218740.78589717357,-47089.24538066193,1.4e-05
180111.99429919262,-27196.33903659196,1.45e-05
129704.02054980364,-24305.781098818778,1.4999999999999999e-05
73068.27062529039,-4838.68089783392,1.55e-05
30196.57422221614,28700.5299704211,1.6e-05
8167.7184908570625,33817.00092599219,1.6499999999999998e-05
-19365.605870635,39990.9953168251,1.7e-05
-47770.88192105121,62014.89823508745,1.75e-05
-74363.12563712547,92575.20584092058,1.8e-05
-79593.77288109249,129486.81218124703,1.85e-05
-65094.18764874009,151175.33145340293,1.8999999999999998e-05
-42702.14112086641,145314.72052937184,1.95e-05
-27379.013972390556,107100.94476678662,1.9999999999999998e-05
9474.291117063935,52863.56083139572,2.05e-05
41235.633873948726,5795.484327791963,2.1e-05
77737.68803207664,-25905.343406920354,2.1499999999999997e-05
121349.44079181421,-50478.196334175394,2.2e-05
157527.28683156168,-81148.97653680695,2.2499999999999998e-05
184017.99429157437,-122435.74259980727,2.3e-05
181724.20004526927,-190000.08088273276,2.35e-05
189793.09960203242,-275088.60900709056,2.4e-05
190856.9095645231,-329500.26867091336,2.45e-05
191230.4801968428,-356725.49366410397,2.4999999999999998e-05
171184.86630464764,-373739.5586175765,2.55e-05
137899.57987237882,-394361.36549180205,2.6e-05
120938.48730775,-400659.98438431416,2.65e-05
62995.02447516771,-374695.68212295836,2.7e-05
27719.279581172475,-334787.32787767006,2.7499999999999998e-05
14166.263430716592,-282359.3442009355,2.8e-05
-17507.98467435668,-237982.6419472159,2.8499999999999998e-05
-35829.43858966441,-184677.79224235658,2.9e-05
-53584.9389814887,-93382.2904379251,2.95e-05
-73192.97981404816,-20675.624248943346,2.9999999999999997e-05
-74879.36006394683,99227.01064654888,3.05e-05
-67761.05365617575,220891.82210621148,3.1e-05
-58327.07383869646,340609.20128096046,3.15e-05
-57299.14812204898,473419.1980912513,3.2e-05
-52172.47445139743,618091.8245547417,3.25e-05
-44231.42202721886,773015.0576038063,3.2999999999999996e-05
-22119.624899249153,940731.0434442271,3.35e-05
-6792.549586331361,1109848.2201610971,3.4e-05
-4231.029698577807,1272019.0083354693,3.45e-05
-7523.107047878513,1413601.2865373862,3.5e-05
-35208.24291141884,1542490.157765531,3.5499999999999996e-05
-52529.79564367565,1671317.1336171562,3.6e-05
-60016.3964631157,1810093.2845582492,3.65e-05
-80649.28805265369,1947992.0977062567,3.7e-05
-111327.08186948493,2076334.04206515,3.75e-05
-173916.35107773726,2188945.0005814238,3.7999999999999995e-05
-217229.7174571796,2249273.509213465,3.85e-05
-264475.12010447186,2266996.3894530106,3.9e-05
-306024.69471249316,2272903.7071872754,3.95e-05
-349113.4633279304,2252841.221284761,3.9999999999999996e-05
-396570.7223001961,2215447.3541176664,4.0499999999999995e-05
-414180.4728208524,2165362.466613537,4.1e-05
-456164.46375950595,2117046.4195779767,4.15e-05
-462413.67223257123,2064268.0165228008,4.2e-05
-429855.13617005746,2002292.7286818144,4.2499999999999996e-05
-411344.8251410309,1945167.985831067,4.2999999999999995e-05
-385927.9919955199,1868964.424885474,4.35e-05
-365597.4924626179,1807541.905932344,4.4e-05
-335876.87889219186,1753268.8159415245,4.45e-05
-305135.2958404884,1730222.326869794,4.4999999999999996e-05
-259519.19630028767,1732574.8728016736,4.5499999999999995e-05
-212335.11447404404,1725502.5591098045,4.6e-05
-177836.51455527902,1743559.2617042027,4.65e-05
-148519.64801876308,1789616.4598879563,4.7e-05
-119889.44442365802,1839646.667190389,4.7499999999999996e-05
-92064.15165455059,1890941.6051939537,4.8e-05
-78086.06928147937,1952735.8408066116,4.85e-05
-83331.56099472435,2022596.4632064807,4.9e-05
-68637.72429714983,2074593.1792356316,4.95e-05
-68788.02293223009,2097337.0825206735,4.9999999999999996e-05
-70186.27972978208,2099721.112199407,5.05e-05
-51078.14006344104,2088896.4588535388,5.1e-05
