# Incident [V], Transmitted [V], time [s]
0.0,0.0,0.0
0.0,-1.5999999999999955e-05,5e-07
-0.000144,-0.00020799999999999996,1e-06
-0.000144,-0.00020799999999999996,1.5e-06
-0.00011200000000000001,-0.00015999999999999999,2e-06
-0.00011200000000000001,-0.00014399999999999992,2.5e-06
7.999999999999999e-05,0.00012800000000000008,3e-06
-4.8e-05,-4.7999999999999974e-05,3.5e-06
-0.000144,-0.0001919999999999999,4e-06
-0.000144,-0.0001919999999999999,4.5e-06
-6.4e-05,-9.599999999999995e-05,5e-06
-4.8e-05,-7.999999999999999e-05,5.5e-06
-8e-05,-9.599999999999995e-05,6e-06
-6.4e-05,-9.599999999999995e-05,6.5e-06
-6.4e-05,-9.599999999999995e-05,7e-06
-9.6e-05,-0.00012799999999999997,7.5e-06
-6.4e-05,-7.999999999999999e-05,8e-06
-4.8e-05,-4.7999999999999974e-05,8.5e-06
-8e-05,-9.599999999999995e-05,9e-06
-8e-05,-9.599999999999995e-05,9.5e-06
-1.600000000000001e-05,-3.199999999999991e-05,1e-05
-6.4e-05,-0.0001119999999999999,1.05e-05
-0.000176,-0.00023999999999999998,1.1e-05
-4.8e-05,-7.999999999999999e-05,1.15e-05
3.199999999999999e-05,3.200000000000002e-05,1.2e-05
1.600000000000001e-05,1.6000000000000064e-05,1.25e-05
-0.00011200000000000001,-0.0001919999999999999,1.3e-05
-0.000144,-0.00020799999999999996,1.35e-05
-3.2000000000000005e-05,-3.199999999999991e-05,1.4e-05
-1.600000000000001e-05,-3.199999999999991e-05,1.45e-05
-3.2000000000000005e-05,-7.999999999999999e-05,1.5e-05
-0.000176,-0.000272,1.55e-05
-9.6e-05,-0.00015999999999999999,1.6e-05
-0.00011200000000000001,-0.00017599999999999994,1.65e-05
-8e-05,-0.0001119999999999999,1.7e-05
3.199999999999999e-05,3.200000000000002e-05,1.75e-05
-8e-05,-0.00012799999999999997,1.8e-05
-6.4e-05,-0.00012799999999999997,1.85e-05
-4.8e-05,-0.0001119999999999999,1.9e-05
-0.00011200000000000001,-0.00020799999999999996,1.95e-05
-9.6e-05,-0.00017599999999999994,2e-05
-3.2000000000000005e-05,-9.599999999999995e-05,2.05e-05
-3.2000000000000005e-05,-9.599999999999995e-05,2.1e-05
-6.4e-05,-0.00012799999999999997,2.15e-05
-8e-05,-0.00014399999999999992,2.2e-05
-6.4e-05,-0.00012799999999999997,2.25e-05
-4.8e-05,-0.0001119999999999999,2.3e-05
-6.4e-05,-0.00014399999999999992,2.35e-05
-8e-05,-0.00012799999999999997,2.4e-05
-3.2000000000000005e-05,-7.999999999999999e-05,2.45e-05
-0.00011200000000000001,-0.00020799999999999996,2.5e-05
-0.000144,-0.00022399999999999992,2.55e-05
-3.2000000000000005e-05,-6.399999999999993e-05,2.6e-05
0.0,-3.199999999999991e-05,2.65e-05
-3.2000000000000005e-05,-9.599999999999995e-05,2.7e-05
-0.00016,-0.00025599999999999993,2.75e-05
-8e-05,-0.00017599999999999994,2.8e-05
0.0,-3.199999999999991e-05,2.85e-05
1.600000000000001e-05,-4.7999999999999974e-05,2.9e-05
0.0,-7.999999999999999e-05,2.95e-05
-0.000128,-0.00025599999999999993,3e-05
-8e-05,-0.00017599999999999994,3.05e-05
-0.00016,-0.000272,3.1e-05
1.600000000000001e-05,-1.5999999999999955e-05,3.15e-05
9.6e-05,4.800000000000008e-05,3.2e-05
-9.6e-05,-0.00020799999999999996,3.25e-05
-0.000128,-0.00025599999999999993,3.3e-05
-8e-05,-0.0001919999999999999,3.35e-05
-4.8e-05,-0.00015999999999999999,3.4e-05
-3.2000000000000005e-05,-0.00014399999999999992,3.45e-05
-3.2000000000000005e-05,-0.00014399999999999992,3.5e-05
-4.8e-05,-0.00015999999999999999,3.55e-05
-6.4e-05,-0.00017599999999999994,3.6e-05
-8e-05,-0.00017599999999999994,3.65e-05
-4.8e-05,-0.00012799999999999997,3.7e-05
-4.8e-05,-0.00014399999999999992,3.75e-05
-4.8e-05,-0.00012799999999999997,3.8e-05
-4.8e-05,-0.00012799999999999997,3.85e-05
-1.600000000000001e-05,-0.0001119999999999999,3.9e-05
-0.000128,-0.00023999999999999998,3.95e-05
-9.6e-05,-0.0001919999999999999,4e-05
1.600000000000001e-05,-1.5999999999999955e-05,4.05e-05
1.600000000000001e-05,-3.199999999999991e-05,4.1e-05
-4.8e-05,-0.00012799999999999997,4.15e-05
-0.000144,-0.00025599999999999993,4.2e-05
-4.8e-05,-0.00014399999999999992,4.25e-05
1.600000000000001e-05,-3.199999999999991e-05,4.3e-05
1.600000000000001e-05,-3.199999999999991e-05,4.35e-05
-4.8e-05,-0.00012799999999999997,4.4e-05
-0.000144,-0.00025599999999999993,4.45e-05
-4.8e-05,-0.00014399999999999992,4.5e-05
-0.000176,-0.0003039999999999999,4.55e-05
4.8e-05,1.6000000000000064e-05,4.6e-05
6.399999999999998e-05,4.800000000000008e-05,4.65e-05
-6.4e-05,-0.00015999999999999999,4.7e-05
-0.00011200000000000001,-0.00022399999999999992,4.75e-05
-8e-05,-0.0001919999999999999,4.8e-05
-6.4e-05,-0.00015999999999999999,4.85e-05
-4.8e-05,-0.00012799999999999997,4.9e-05
-4.8e-05,-0.00012799999999999997,4.95e-05
-4.8e-05,-0.00012799999999999997,5e-05
-8e-05,-0.00017599999999999994,5.05e-05
-8e-05,-0.00015999999999999999,5.1e-05
-6.4e-05,-0.00012799999999999997,5.15e-05
-3.2000000000000005e-05,-7.999999999999999e-05,5.2e-05
-1.600000000000001e-05,-6.399999999999993e-05,5.25e-05
-4.8e-05,-0.0001119999999999999,5.3e-05
-6.4e-05,-0.00012799999999999997,5.35e-05
-0.000176,-0.000272,5.4e-05
-9.6e-05,-0.00014399999999999992,5.45e-05
1.600000000000001e-05,0.0,5.5e-05
0.0,-3.199999999999991e-05,5.55e-05
-0.00011200000000000001,-0.00017599999999999994,5.6e-05
-0.000176,-0.00025599999999999993,5.65e-05
-6.4e-05,-9.599999999999995e-05,5.7e-05
0.0,0.0,5.75e-05
1.600000000000001e-05,0.0,5.8e-05
-6.4e-05,-0.00012799999999999997,5.85e-05
-0.00016,-0.00025599999999999993,5.9e-05
-6.4e-05,-0.00014399999999999992,5.95e-05
-0.00016,-0.00025599999999999993,6e-05
6.399999999999998e-05,4.800000000000008e-05,6.05e-05
4.8e-05,3.200000000000002e-05,6.1e-05
-8e-05,-0.00015999999999999999,6.15e-05
-0.000128,-0.00022399999999999992,6.2e-05
-9.6e-05,-0.00017599999999999994,6.25e-05
-8e-05,-0.00014399999999999992,6.3e-05
-6.4e-05,-0.00012799999999999997,6.35e-05
-8e-05,-0.00014399999999999992,6.4e-05
-6.4e-05,-0.00014399999999999992,6.45e-05
-6.4e-05,-0.00014399999999999992,6.5e-05
-8e-05,-0.00015999999999999999,6.55e-05
-6.4e-05,-0.00012799999999999997,6.6e-05
-6.4e-05,-0.00014399999999999992,6.65e-05
-8e-05,-0.00014399999999999992,6.7e-05
-6.4e-05,-0.0001119999999999999,6.75e-05
-3.2000000000000005e-05,-7.999999999999999e-05,6.8e-05
-0.000144,-0.00022399999999999992,6.85e-05
