# Strain, Stress
0.000448373261985492,82.06865389308652
0.0008659169595871476,20.01701261209857
0.001248967819730697,223.18816442294727
0.0016035217942344693,882.8658834835591
0.0019370311885559435,605.6401329328335
0.0022409472950367226,81.66975304360531
0.002513709241131405,76.65077115045408
0.002765698425201155,379.65193271288587
0.0030097895314184445,709.5245373151977
0.00324802712505772,1034.3819104643449
0.003462932508813964,65.70078229649356
0.0036627029168355926,131.74814099395002
0.00385495189434601,382.1285779933209
0.004043965096448201,559.7189510055847
0.004241056766303597,1188.990111322368
0.004437436818603447,2063.478627962985
0.004620039686821432,2150.3488982267077
0.004793622924388468,1253.2170689814245
0.004972602783938118,417.9327452687534
0.005158443977470173,173.98261678403952
0.0053424570327805536,508.35656100957067
0.005517871455641286,643.9502648070327
0.00568645405546026,521.9350338457775
0.005851357755761335,388.6117188846452
0.0060081508355762534,248.330091403102
0.006157153229220411,209.40711479342588
0.006305665597633879,138.77495391179065
0.006454050099549414,209.67357038716972
0.006602716161929958,150.92152271104896
0.0067524789111957275,1032.2153461098462
0.006899201654364893,1375.9477177125088
0.0070442305520573645,1081.2359958464654
0.007188633124309704,823.5457919994087
0.007337101254828563,1781.731360869544
0.007483923629951763,3505.416179536573
0.007618332461236622,4897.0226476501875
0.00775043501417843,5186.0370574346825
0.007889186569397086,3889.4108862776966
0.008031216151645806,2867.3288265980236
0.008155974347015248,1102.3722058578167
0.008264671107756383,646.3221315598938
0.008372781817351045,760.3788537023495
0.008478748644985585,221.01342273318988
0.008586828618931683,887.9069549777333
0.008698760087691416,2677.7082105882882
0.008806031501788077,4769.035883376905
0.00890553208223831,7094.809119659626
0.00900193720471545,8957.842144918417
0.009098327288191783,10872.749512342556
0.009193624786401091,12619.793191321727
0.009286610943290583,13657.08987969097
0.009374768508357056,13491.524957862048
0.009454928451244056,12613.232665990517
0.00952734803774527,11809.695950325506
0.009590609928519818,10941.192694497917
0.009645946930653179,9768.967224405173
0.009692921664405156,8661.487074250823
0.009729662645859954,6457.454340568043
0.009761077827048792,3109.801813648596
0.009781976620550206,325.81058722881
0.009791026699109098,3927.075079528874
0.00979428588595231,7578.25052620602
0.009796959484577743,11903.152014532112
0.00980124349034244,16536.89517938917
0.009795141315334535,21301.616433666306
0.009774211817594712,25957.2480056256
0.009746711696945793,30155.349999874572
0.009722392386871975,34907.99942052324
0.009684644120952426,38546.49512162925
0.009608408379389663,42572.9137378292
0.009507302285148407,46392.678591556454
0.009389449515314792,49830.61023926895
0.009250036149565566,53710.28808092476
0.009083988194794711,57643.52693945246
0.008878113563878782,60640.916599359734
0.008629883249697634,61809.85228187895
0.008350251702070875,61813.670708450605
0.00804419316247652,61328.545794603924
0.0077021329785868075,60271.86578099775
0.0073167699594474086,59075.07262756789
0.006890724010596277,58099.14528309418
0.006425638007614139,57188.25076665906
0.005918466596658156,55735.51388484597
0.0053740654790093035,53787.58858352453
0.004802518556426418,51822.677987357245
0.0042001282718147495,48960.27640608451
0.0035535397854769553,47156.22016944162
0.0028649682232272937,46262.7785677276
0.0021397353683251024,45496.03258590781
0.0013806473463557276,45003.72332340344
0.0005971065261012392,45238.33719063291
