# u_in [m], u_out [m], time [s]
-3.905714402407866e-06,5.319487545301198e-09,5e-07
-7.546117999797035e-06,-1.5529709727859174e-08,1e-06
-1.0866223191535692e-05,-1.1034816433771856e-07,1.5e-06
-1.3858819152458555e-05,-2.3795299560362302e-07,2e-06
-1.6577907392508517e-05,-2.9687386059183506e-07,2.4999999999999998e-06
-1.9006503505551618e-05,-2.9730412176010637e-07,3e-06
-2.108026156381732e-05,-2.5818675918952114e-07,3.5e-06
-2.2860724386391438e-05,-1.6481516502469922e-07,4e-06
-2.439494621144617e-05,-1.5315676572392724e-08,4.5e-06
-2.566903474811913e-05,7.899087297468025e-08,4.9999999999999996e-06
-2.6641080041793795e-05,9.591753384285067e-08,5.5e-06
-2.736321380082055e-05,1.3997053147581684e-07,6e-06
-2.7877782780738972e-05,2.207120895821526e-07,6.5e-06
-2.821622563014985e-05,3.7062329072646447e-07,7e-06
-2.843518370788504e-05,6.494469703736126e-07,7.499999999999999e-06
-2.8513947292523377e-05,1.0106848454865358e-06,8e-06
-2.8415672111102465e-05,1.3024616043024542e-06,8.5e-06
-2.8185957146189328e-05,1.4457239006691406e-06,9e-06
-2.7920855034564886e-05,1.466636960233073e-06,9.499999999999999e-06
-2.764053192919063e-05,1.4081422180632752e-06,9.999999999999999e-06
-2.731119411951887e-05,1.309358661629369e-06,1.05e-05
-2.694844575803816e-05,1.2094110664102622e-06,1.1e-05
-2.6603057338062737e-05,1.131352823137848e-06,1.15e-05
-2.6312533585146514e-05,1.0767498512105708e-06,1.2e-05
-2.610974631588816e-05,1.0375095133707168e-06,1.2499999999999999e-05
-2.600795857585684e-05,1.0314544454893343e-06,1.3e-05
-2.6008184644201102e-05,1.0253765352272666e-06,1.35e-05
-2.6111794363425652e-05,1.0203399112247067e-06,1.4e-05
-2.6384522958602373e-05,1.1217664280444595e-06,1.45e-05
-2.6895973141297507e-05,1.3282104988313891e-06,1.4999999999999999e-05
-2.760161827623846e-05,1.5388569521879531e-06,1.55e-05
-2.8433977433828486e-05,1.702147765900356e-06,1.6e-05
-2.935485348688206e-05,1.925489793293117e-06,1.6499999999999998e-05
-3.0420087403452318e-05,2.378739939634973e-06,1.7e-05
-3.158857345517479e-05,3.099053984012555e-06,1.75e-05
-3.272664596154564e-05,3.963442248568596e-06,1.8e-05
-3.385802911846891e-05,4.741451198984526e-06,1.85e-05
-3.497528869416922e-05,5.320684753609244e-06,1.8999999999999998e-05
-3.601162826381235e-05,5.66099444993291e-06,1.95e-05
-3.68581800454536e-05,5.810904388758048e-06,1.9999999999999998e-05
-3.7500357788519904e-05,5.931496337924719e-06,2.05e-05
-3.7990996682097294e-05,6.015627939986841e-06,2.1e-05
-3.832913880349112e-05,5.958457303310971e-06,2.1499999999999997e-05
-3.853449000377323e-05,5.652788588140711e-06,2.2e-05
-3.859246338020376e-05,5.0144031781317374e-06,2.2499999999999998e-05
-3.8482399569020484e-05,3.997353919962112e-06,2.3e-05
-3.824716962921241e-05,2.6212117791876653e-06,2.35e-05
-3.796558158649738e-05,9.211989647147942e-07,2.4e-05
-3.767272296408864e-05,-1.0927411300154239e-06,2.45e-05
-3.737576910183213e-05,-3.3453737653493695e-06,2.4999999999999998e-05
-3.7123188659242197e-05,-5.672737160083461e-06,2.55e-05
-3.6946173265222965e-05,-7.910614034675293e-06,2.6e-05
-3.68714890026705e-05,-1.0004313120022104e-05,2.65e-05
-3.6929236205108626e-05,-1.195467359868607e-05,2.7e-05
-3.709333633240504e-05,-1.3730088970068935e-05,2.7499999999999998e-05
-3.733979466647141e-05,-1.5310072513968877e-05,2.8e-05
-3.764120944846638e-05,-1.6606170713693842e-05,2.8499999999999998e-05
-3.8005932972795834e-05,-1.7426340799519673e-05,2.9e-05
-3.8438996870349296e-05,-1.7665003409394994e-05,2.95e-05
-3.886808742831965e-05,-1.730041720556739e-05,2.9999999999999997e-05
-3.922401184746843e-05,-1.631410266173124e-05,3.05e-05
-3.948557795495274e-05,-1.4644024706642454e-05,3.1e-05
-3.9667499777483157e-05,-1.2205950971400338e-05,3.15e-05
-3.972266541610063e-05,-8.962177122664873e-06,3.2e-05
-3.962161734028442e-05,-4.910826737724857e-06,3.25e-05
-3.936281566117429e-05,-1.0047426254852514e-07,3.2999999999999996e-05
-3.890280389880906e-05,5.477197330860691e-06,3.35e-05
-3.82759313077983e-05,1.177421479562021e-05,3.4e-05
-3.746739088931056e-05,1.8728320701635876e-05,3.45e-05
-3.639831329777547e-05,2.635505467009755e-05,3.5e-05
-3.513312595777873e-05,3.460396760675391e-05,3.5499999999999996e-05
-3.374063981418465e-05,4.348019565927961e-05,3.6e-05
-3.2238185749368955e-05,5.302619992112268e-05,3.65e-05
-3.0604137022738154e-05,6.316634466537423e-05,3.7e-05
-2.8779425181132493e-05,7.366365507537105e-05,3.75e-05
-2.677829869981096e-05,8.42615019216044e-05,3.7999999999999995e-05
-2.4668359310877402e-05,9.481808791136907e-05,3.85e-05
-2.246966495656097e-05,0.000105242499925723,3.9e-05
-2.0144151711708824e-05,0.00011547372893640043,3.95e-05
-1.7624825869492398e-05,0.0001255186976098906,3.9999999999999996e-05
-1.4851076766037504e-05,0.0001354019151164157,4.0499999999999995e-05
-1.182419616153829e-05,0.0001450825061085552,4.1e-05
-8.54780869824929e-06,0.000154471569273944,4.15e-05
-4.977018352955525e-06,0.0001635251976080566,4.2e-05
-1.0576503455434883e-06,0.00017216499600189588,4.2499999999999996e-05
3.2629755460085016e-06,0.00018040475398212768,4.2999999999999995e-05
7.9844401995811e-06,0.0001884132641523355,4.35e-05
1.3043127947981984e-05,0.00019627945178294308,4.4e-05
1.841759102352273e-05,0.00020403770465867932,4.45e-05
2.4128813639626258e-05,0.00021177386613735743,4.4999999999999996e-05
3.010519028403968e-05,0.00021963674410445372,4.5499999999999995e-05
3.624468118534686e-05,0.0002277506352686757,4.6e-05
4.2547927409873606e-05,0.0002361470318178285,4.65e-05
4.8960790684235735e-05,0.0002448386066501093,4.7e-05
5.538854542193818e-05,0.0002538042151503277,4.7499999999999996e-05
6.176081227430724e-05,0.0002630717096516438,4.8e-05
6.801890985120165e-05,0.0002725765638017626,4.85e-05
7.417062040409412e-05,0.00028221165080719973,4.9e-05
8.025842017656798e-05,0.00029193023203309514,4.95e-05
8.624767861353931e-05,0.0003015663134918406,4.9999999999999996e-05
9.214194990329752e-05,0.00031102120092959607,5.05e-05
9.797329974999574e-05,0.0003203317356721027,5.1e-05
0.00010378656519730367,0.00032952607267143296,5.15e-05
0.0001096562770792076,0.0003385403716940108,5.2e-05
0.0001156173176358838,0.00034731195988641346,5.2499999999999995e-05
0.00012169270167897961,0.0003558510959273902,5.3e-05
0.00012788087249258133,0.0003641789240161788,5.35e-05
0.00013413593035581074,0.0003723055339022095,5.4e-05
0.00014044166973886104,0.00038028675964604835,5.4499999999999997e-05
0.00014682109734394147,0.0003882386072437103,5.4999999999999995e-05
0.0001532093604188576,0.0003962979363024067,5.55e-05
0.00015951670141500283,0.0004045791254646107,5.6e-05
0.00016573796928425293,0.000413113628241206,5.65e-05
0.00017191153929768828,0.00042180382315270377,5.6999999999999996e-05
0.00017804006894732408,0.0004306019748342169,5.7499999999999995e-05
0.000184106523928799,0.00043955724442269663,5.8e-05
0.00019009044854808232,0.0004486219949856685,5.85e-05
0.00019598485397569808,0.000457691986361817,5.9e-05
0.00020187701151177712,0.00046673368579742253,5.9499999999999996e-05
0.00020783718247060915,0.00047582489444854633,5.9999999999999995e-05
0.00021391446520061287,0.00048502121189982053,6.05e-05
0.00022016015501740934,0.0004942251144935612,6.1e-05
0.00022656444702586672,0.0005032982620364468,6.149999999999999e-05
0.00023311410352131934,0.0005121419055231451,6.2e-05
0.00023975973120890376,0.0005207841555073642,6.25e-05
0.0002464544500566264,0.0005291937756408541,6.3e-05
0.0002532573993128253,0.000537384842980434,6.35e-05
0.00026024792253722854,0.0005454674611729439,6.4e-05
0.0002673169669609253,0.0005534585223425046,6.45e-05
0.00027431756711838144,0.0005614683348872235,6.5e-05
0.0002811772584008538,0.0005696305436095412,6.549999999999999e-05
0.000287902211576649,0.000578015953252408,6.599999999999999e-05
0.0002945939199868099,0.0005866442557858218,6.65e-05
0.00030131672378627954,0.0005954702893764741,6.7e-05
0.0003080403802997899,0.0006043880382353629,6.75e-05
0.0003147381594709717,0.000613329088045496,6.8e-05
0.0003214419290506501,0.0006222778984666804,6.85e-05
0.00032820724118549894,0.000631229955497585,6.9e-05
0.00033508554396469945,0.0006401795096351207,6.95e-05
0.0003420891012650961,0.0006490922227344905,7e-05
0.000349216287479308,0.0006579354611671354,7.049999999999999e-05
0.00035646395299363334,0.0006666944305586249,7.099999999999999e-05
0.00036381706773960283,0.0006753175835068544,7.15e-05
0.0003712067870895938,0.0006837763717630925,7.2e-05
0.000378566290583664,0.0006921586470395001,7.25e-05
0.00038587159774545267,0.0007005450448295,7.3e-05
0.0003931166873807451,0.0007089298959200585,7.35e-05
0.00040032384413685575,0.000717263219165043,7.4e-05
0.0004074550497895384,0.0007256208007879053,7.45e-05
0.0004145281962366451,0.0007341559902019419,7.5e-05
0.00042160647896209827,0.0007428958516029056,7.549999999999999e-05
0.00042866169404427604,0.0007517744108356073,7.599999999999999e-05
0.00043573713194086297,0.0007607170188349104,7.65e-05
0.00044290935133304936,0.0007697555738742891,7.7e-05
0.00045020874164582983,0.0007788364355313556,7.75e-05
0.000457682025387793,0.0007879095198921232,7.8e-05
0.0004653683145830654,0.000796987973341674,7.85e-05
0.0004731359792597016,0.0008059545483269726,7.9e-05
0.0004808672179848839,0.0008147512685618818,7.95e-05
0.0004885719023125138,0.0008234318364452249,7.999999999999999e-05
0.0004962862320961331,0.0008320481013560771,8.049999999999999e-05
0.0005040345897816405,0.0008406358810414829,8.099999999999999e-05
0.0005117745378155336,0.0008492401315079127,8.15e-05
0.0005194103312736858,0.0008578805744762158,8.2e-05
0.0005268335325509295,0.0008665282289908508,8.25e-05
0.0005340081785664382,0.0008751413528270878,8.3e-05
0.0005410669804142846,0.0008837643008721326,8.35e-05
0.0005481897753582308,0.0008924703366033286,8.4e-05
0.0005554354353974795,0.0009012875150447132,8.45e-05
0.0005627987709076209,0.0009102216710057726,8.499999999999999e-05
0.0005702730183387221,0.0009192839852190415,8.549999999999999e-05
0.0005778471332483781,0.0009284302445256222,8.599999999999999e-05
0.0005854819816372723,0.0009375861692363374,8.65e-05
0.0005931989063648383,0.0009467731367506924,8.7e-05
0.0006010548825756768,0.0009559734648082416,8.75e-05
0.0006090387090143998,0.000965104533740309,8.8e-05
0.0006171264327942686,0.0009740922870016644,8.85e-05
0.0006251788875958023,0.000982917960001371,8.9e-05
0.0006330712140869179,0.0009916333288586328,8.95e-05
0.0006408050169241666,0.0010002574019985586,8.999999999999999e-05
0.0006484175239106977,0.0010088256916585064,9.049999999999999e-05
0.0006559910355174772,0.0010173894181868981,9.099999999999999e-05
0.0006635268902383994,0.0010260676608330626,9.15e-05
0.0006710108327382387,0.0010349024144867627,9.2e-05
0.0006785109655262981,0.0010438511576058272,9.25e-05
0.0006861491612342603,0.0010529268337990043,9.3e-05
0.0006939361185766527,0.0010620604074202057,9.35e-05
0.0007017569804029668,0.0010712065303101874,9.4e-05
0.0007095921436827382,0.001080410115242748,9.449999999999999e-05
0.000717501649265049,0.0010896905572166373,9.499999999999999e-05
0.000725522466147856,0.001098997669177774,9.549999999999999e-05
0.0007336020367528478,0.0011082582127911805,9.6e-05
0.0007416286734405299,0.0011174461926775413,9.65e-05
0.0007495404998717014,0.0011265806807698603,9.7e-05
0.0007573465675435249,0.001135647990223827,9.75e-05
0.0007651321134949452,0.0011446227993354428,9.8e-05
0.0007729937996420236,0.0011534936818683318,9.85e-05
0.0007809069006225846,0.0011622524349400136,9.9e-05
0.0007887729359812943,0.00117092059012356,9.949999999999999e-05
0.0007965367430086478,0.0011796075695568555,9.999999999999999e-05
0.0008042551745981318,0.001188405967883913,0.00010049999999999999
0.000812064448639466,0.0011973123716608244,0.000101
0.0008201204197452247,0.0012064012004870787,0.0001015
0.0008285090811183395,0.0012157263729920193,0.000102
0.0008370823290715935,0.0012251639426289118,0.0001025
0.0008455976853415582,0.0012345358039234928,0.000103
0.0008538251896539155,0.0012437821496257128,0.0001035
0.0008617091426978934,0.0012529559082373452,0.000104
0.0008694313717635022,0.0012620713359440617,0.00010449999999999999
0.0008771496087808791,0.0012711393669513208,0.00010499999999999999
0.0008850751543479898,0.0012801707227378598,0.00010549999999999999
0.00089328392522517,0.0012892323488212696,0.000106
0.0009016088661574917,0.001298351547549075,0.0001065
0.000909799105601584,0.0013074736824577175,0.000107
0.0009177997886015721,0.0013165679157794976,0.0001075
0.0009258023068759532,0.0013255628732121846,0.000108
0.0009339347277402433,0.0013344708574492684,0.0001085
0.0009422318605599888,0.0013434187812331902,0.00010899999999999999
0.0009506028417116991,0.0013524825554084854,0.00010949999999999999
0.0009589734786156659,0.001361670127155661,0.00010999999999999999
0.0009674529217764164,0.0013709543119710113,0.00011049999999999999
0.0009760985393470115,0.0013802785491166083,0.000111
0.0009847627600440697,0.0013895656837508551,0.0001115
0.000993180610932001,0.0013987346382183148,0.000112
0.0010012114755849038,0.0014077415225020676,0.0001125
0.0010089866334187837,0.0014165762098666973,0.000113
0.001016784201668918,0.0014252648616341467,0.0001135
0.0010248505656258744,0.0014338299751850022,0.00011399999999999999
0.0010332658786737557,0.0014423125770708426,0.00011449999999999999
0.001041911413501293,0.0014507592556384213,0.00011499999999999999
0.0010505886661077376,0.0014592051611718483,0.00011549999999999999
0.0010591619064195107,0.001467723266914388,0.000116
0.0010676926942809533,0.0014763515048980254,0.0001165
0.001076263338535069,0.0014850648719160738,0.000117
0.0010848516477642573,0.0014938405709223124,0.0001175
0.0010933230506161313,0.001502717637132621,0.000118
0.0011016045736731556,0.001511790044213055,0.0001185
0.001109868971324368,0.0015210253555257456,0.00011899999999999999
0.0011182330307923248,0.0015302892799110082,0.00011949999999999999
0.0011266446208085296,0.0015394692731553379,0.00011999999999999999
0.0011350108502420802,0.0015485650321553652,0.00012049999999999999
0.0011433679089773885,0.001557599725955324,0.000121
0.0011518786919557985,0.0015665294988438279,0.0001215
0.0011606271038754293,0.0015753639987249875,0.000122
0.001169410369490546,0.0015840771071716376,0.0001225
0.00117787463427579,0.0015926583848632047,0.00012299999999999998
0.0011861144695226161,0.001601187469704619,0.0001235
0.001194533848229509,0.001609710186292232,0.000124
0.0012032705444993907,0.001618197076051686,0.0001245
0.0012120644739066504,0.0016266200859393716,0.000125
0.0012206312092357147,0.001634974599860533,0.0001255
0.0012290313054572584,0.001643272469764689,0.000126
0.001237522823231453,0.0016515396964915886,0.00012649999999999998
0.0012461396027090093,0.0016597643233032802,0.000127
0.0012546860418297704,0.0016679415055560506,0.00012749999999999998
0.0012630544287577149,0.0016760568055904227,0.000128
0.0012714116995226734,0.0016840166427248432,0.0001285
0.0012800124387642368,0.0016917287535877187,0.000129
0.0012888520115243746,0.0016991331248329214,0.0001295
0.0012977083303364193,0.0017061796538904968,0.00013
0.0013065016981655172,0.0017129191056354965,0.0001305
0.001315287032244585,0.0017194061075995132,0.00013099999999999999
0.0013239848437616869,0.001725605560848631,0.0001315
0.001332404705104589,0.0017314840920048067,0.00013199999999999998
0.0013405709537479696,0.0017370965633107605,0.0001325
0.001348689737204003,0.0017425274748823012,0.000133
0.0013569669914757635,0.001747692395753745,0.0001335
0.0013653136154379638,0.0017524745135135658,0.000134
0.0013735727941848164,0.0017568345017815773,0.0001345
0.001381851625213875,0.0017607995339380398,0.000135
0.0013904610671301118,0.0017644195182601973,0.0001355
0.0013992500960611624,0.0017677051017681298,0.000136
0.0014078256412585193,0.0017707069687515997,0.00013649999999999998
0.001415943888729546,0.001773360588274756,0.000137
0.0014243049855889496,0.0017756098081688947,0.00013749999999999998
0.0014325375641941463,0.001777536315272053,0.000138
0.0014398000106080615,0.001779170233274968,0.0001385
0.0014474368421382776,0.0017804736872686375,0.000139
0.0014551523924869257,0.0017814382382098058,0.0001395
0.0014623497114417698,0.001782129043130297,0.00014
0.00146955632294277,0.0017826208163895113,0.0001405
0.0014770741754590456,0.001782974371866499,0.00014099999999999998
0.001484760991815048,0.0017832588337013194,0.0001415
0.00149218582437692,0.0017835305115464254,0.00014199999999999998
0.001499229852103901,0.0017838259962116051,0.0001425
0.0015060056666903166,0.0017841122983945407,0.000143
0.0015126025082604674,0.0017843224361913177,0.0001435
0.001518917775363527,0.0017844336918927928,0.000144
0.0015248359942907947,0.00178445883617031,0.0001445
0.0015303703655297667,0.0017844867330876304,0.000145
0.0015356838952635826,0.0017845710734831946,0.00014549999999999999
0.0015408558035588937,0.0017847045054249827,0.000146
0.0015458803107559406,0.0017849035541339282,0.00014649999999999998
0.001550756494250782,0.0017852115240008836,0.000147
0.0015554987986782219,0.001785681209595001,0.00014749999999999998
0.0015599923973055887,0.0017862600917435214,0.000148
0.0015640320833972066,0.0017868861945664432,0.0001485
0.0015675580530069887,0.0017875255092371146,0.000149
