# Incident [V], Reflected [V], Transmitted [V], time [s]
0.00535852667848036,-0.0036170605077624767,-3.1632697981518e-05,5e-07
0.005146353025472614,-0.0034388026939107187,7.715395396586259e-06,1e-06
0.0046507970897054045,-0.0031319084987058666,8.602607040975495e-05,1.5e-06
0.004249037421662912,-0.0028960032828481124,0.0003402935045919414,2e-06
0.0036267046186966153,-0.002683464883095044,0.00023343908425144293,2.4999999999999998e-06
0.003350470913751945,-0.002564833493094359,3.147894487972291e-05,3e-06
0.0027863008405316866,-0.0022177676428826263,-2.954441895698038e-05,3.5e-06
0.0022453199208928116,-0.002074573451998524,-0.00014633376272079915,4e-06
0.0017944888789919026,-0.0018908753422137655,-0.00027348048657660083,4.5e-06
0.0012624681161777936,-0.0019502846917001321,-0.0003986941300863786,4.9999999999999996e-06
0.0007170005473560192,-0.0017987610537371296,-2.5323834435519133e-05,5.5e-06
0.0002716006202920944,-0.0015831154265249885,-5.078125393791973e-05,6e-06
-0.00016847055744766696,-0.0015605882468413726,-0.00014728836558616857,6.5e-06
-0.0005432836026832645,-0.001464753808499437,-0.00021573913658626782,7e-06
-0.0009094429452051601,-0.0015096681974818668,-0.00045828660895875,7.499999999999999e-06
-0.0012076345312697315,-0.0015918812895033938,-0.0007953511253481018,8e-06
-0.0015285823229531296,-0.0014984697685175444,-0.0008288345674721194,8.5e-06
-0.0017868245245302092,-0.0013750754841004643,-0.00048304236962405113,9e-06
-0.0019776193267902115,-0.0013565315991430026,-0.00016108879188996735,9.499999999999999e-06
-0.002030855425549916,-0.0014599998756483698,6.70601905806003e-05,9.999999999999999e-06
-0.002154029405513618,-0.0014645055531349346,0.00019594191933850543,1.05e-05
-0.0022224650557186422,-0.0014312312261781476,0.00024820541431440937,1.1e-05
-0.002168935718775353,-0.0013291924570383318,0.00020117563172323072,1.15e-05
-0.0020369023127720953,-0.0013237216735629464,0.00014978723973675543,1.2e-05
-0.0018643617227276335,-0.0012712991481999539,9.571682254360482e-05,1.2499999999999999e-05
-0.001514791004333579,-0.0011960882183974899,8.071427644068532e-05,1.3e-05
-0.0012876522239179899,-0.0011487003660499357,-5.348968206801005e-05,1.35e-05
-0.001048408596697393,-0.0011883768955193081,8.081697959131047e-05,1.4e-05
-0.0008208099171514606,-0.001146688184249661,-5.817147863846698e-05,1.45e-05
-0.00029245274365810245,-0.0011928076952403015,-0.000397859045402613,1.4999999999999999e-05
0.00023526402270266137,-0.0011639462888095712,-0.0005303479042005505,1.55e-05
0.0006285194367375217,-0.001144968385967274,-0.00041675365783279053,1.6e-05
0.0008316467280344407,-0.00113729094831179,-0.0003174290557537935,1.6499999999999998e-05
0.001036362374039968,-0.001135112163484833,-0.00068675392307529,1.7e-05
0.001416725745591769,-0.0012012689447694152,-0.001351134276568756,1.75e-05
0.0015264997493035927,-0.0011092135965547292,-0.00188751771929357,1.8e-05
0.001475328143840687,-0.0010059221776954118,-0.001998915982861163,1.85e-05
0.0015327162606309703,-0.0010729206552194401,-0.0014991419263672718,1.8999999999999998e-05
0.0013071935903189225,-0.001110554756108538,-0.0011051886741512203,1.95e-05
0.0011173014812027207,-0.0011245056007469622,-0.0004249004388027089,1.9999999999999998e-05
0.0007256686830724357,-0.0008387621372005354,-0.0002491196311449108,2.05e-05
0.00045115384591123346,-0.0008717534962657355,-0.0002930818709666383,2.1e-05
5.354720199942727e-05,-0.000829539694496469,-8.518783383834087e-05,2.1499999999999997e-05
-0.0002007596808324543,-0.0008380161191434178,0.00034223654477249794,2.2e-05
-0.0005767566141663871,-0.0008627933975238436,0.001032100943418858,2.2499999999999998e-05
-0.0009240043089324782,-0.0008986254882360923,0.0018381862575498123,2.3e-05
-0.0012589464773326813,-0.0007894600589805315,0.0027346367153905328,2.35e-05
-0.0013644857130044965,-0.0007763391169895977,0.0034527277065548173,2.4e-05
-0.0014186683020044372,-0.0007407481266320999,0.004190813242784312,2.45e-05
-0.0014149234552479424,-0.0007761024545001808,0.004864197079805228,2.4999999999999998e-05
-0.0014198876237966624,-0.0007235545675287637,0.005264014687428706,2.55e-05
