# Strain, Stress
0.00044847381133346077,82.03185650303371
0.0008662920822432844,19.999679541397484
0.0012497484300772418,222.90940958783824
0.0016048088113307828,881.450188798007
0.0019389096596319911,604.4669891063014
0.0022434619749722123,81.48673543143592
0.002516873912694365,76.45809339867334
0.0027695300354402975,378.60192996045726
0.003014328056888849,707.389017790502
0.0032533134149391497,1031.0222099614878
0.0034689423380274407,65.47326492162452
0.003669427037155437,131.26558669364383
0.0038624013724827063,380.6554907077018
0.004052164034911323,557.4554671038975
0.004250075556049783,1183.9475367656762
0.004447311464268336,2054.3220719248607
0.004630745055720825,2140.4142009763873
0.0048051491845411696,1247.2096189103202
0.0049850073121079225,415.85453173613115
0.005171794681969546,173.0851372023054
0.005356778988751724,505.6406879250449
0.005533151141826476,640.3970300220013
0.005702683489855237,518.9670742558784
0.0058685440243512145,386.3378126893698
0.0060262723949745045,246.8380867569397
0.0061761866652383975,208.1177631003538
0.0063256302782653,137.89988545909583
0.006474967530899942,208.3203266593395
0.006624610520325675,149.92503073386163
0.006775380048102342,1025.2453337534268
0.00692311118065396,1366.4547769421472
0.007069158277501186,1073.6195202105396
0.0072145958465549475,817.6256234396559
0.0073641501705432565,1768.6586174659408
0.007512068698022508,3479.181912557724
0.007647500190050563,4859.715501050183
0.0077806257309287735,5145.843014239914
0.007920470848734996,3858.7265981508076
0.008063640087193097,2844.30068901377
0.008189416264195622,1093.3812864259778
0.008299012848371538,640.9804917128872
0.008408030445644529,754.0123674617722
0.008514897711876072,219.13950547466723
0.00862390784636557,880.2826501257821
0.008736815149849239,2654.415469279539
0.008845033735948426,4727.039603154731
0.0089454233449538,7031.6260694271405
0.009042699451956177,8877.204212440109
0.009139969845433202,10773.825678756735
0.009236146977460767,12503.771547838736
0.009330000350648756,13530.26179936073
0.00941898823410333,13365.04503455737
0.009499910043609299,12493.975453594683
0.009573023560640414,11697.180866786804
0.009636896006806974,10836.259983212218
0.009692770424662737,9674.73628499127
0.009740203812450303,8577.531958542851
0.009777305095306449,6394.625488283272
0.009809029442002017,3079.4467961188748
0.009830134463799267,322.62351568181003
0.009839273986310447,3888.624982575801
0.009842565404884446,7504.02697403699
0.009845265452154113,11786.53731650697
0.009849591852757396,16374.813043161706
0.009843429295831069,21092.964090453494
0.009822292986136322,25703.536365416774
0.009794521805943321,29861.4344973053
0.009769963431090288,34568.61015271622
0.00973184528504009,38173.18603426624
0.00965486697010404,42163.85579673561
