# F_in [N], F_out [N], time [s]
-173876.97619969046,3158.371931966419,5e-07
-170490.64366169617,-770.344922170043,1e-06
-151653.6811497971,-8589.287147061696,1.5e-06
-135093.91609662335,-33976.66092729839,2e-06
-94177.92651704972,-23307.76375617646,2.4999999999999998e-06
-78442.09746374407,-3143.0204282329687,3e-06
-56765.29061463691,2949.867369343673,3.5e-06
-17048.209266031634,14610.718603466617,4e-06
9623.722271154735,27305.70415614625,4.5e-06
68675.15909456313,39807.68098378178,4.9999999999999996e-06
108008.55565529359,2528.46241372264,5.5e-06
130948.41150712273,5070.262650416144,6e-06
172638.16065820938,14706.031083544009,6.5e-06
200492.82554157928,21540.5095707881,7e-06
241536.54986476325,45757.70183678546,7.499999999999999e-06
279518.11750587396,79411.96390598873,8e-06
302236.51387204335,82755.12369121816,8.5e-06
315700.426336643,48229.44483150087,9e-06
332898.84750140336,16083.936917328896,9.499999999999999e-06
348545.0216198016,-6695.63575657807,9.999999999999999e-06
361293.21801486163,-19563.853159030026,1.05e-05
364803.90611686656,-24782.11040963846,1.1e-05
349271.18298180145,-20086.41403276768,1.15e-05
335542.0545707224,-14955.531584049568,1.2e-05
313080.57531764836,-9556.861887511523,1.2499999999999999e-05
270668.1817980635,-8058.930204694651,1.3e-05
243258.02500388303,5340.6861024664095,1.35e-05
223332.21531007398,-8069.184617658368,1.4e-05
196445.17148974212,5808.140850965804,1.45e-05
148296.07277310497,39724.301816201405,1.4999999999999999e-05
92724.43358137728,52952.67371069345,1.55e-05
51564.93026594896,41610.83750151423,1.6e-05
30517.097436828135,31693.756272991603,1.6499999999999998e-05
9859.688966539701,68569.05838623423,1.7e-05
-21512.31971000996,134904.2240382345,1.75e-05
-41664.004543978386,188459.5170854282,1.8e-05
-46867.91588365395,199582.09503079508,1.85e-05
-45908.367835768004,149682.0721722467,1.8999999999999998e-05
-19633.43673902055,110347.74491906576,1.95e-05
719.2965006132946,42424.25418719504,1.9999999999999998e-05
11291.834525655004,24873.390539422966,2.05e-05
41994.84125731854,29262.80760402004,2.1e-05
77479.09802544466,8505.59327874073,2.1499999999999997e-05
103716.74057542137,-34170.6640936593,2.2e-05
143732.10765141854,-103050.28842480517,2.2499999999999998e-05
181980.77183002947,-183534.0091750567,2.3e-05
204523.48747894366,-273040.25255957077,2.35e-05
213751.00720971302,-344738.16566253605,2.4e-05
215607.28843355883,-418432.437405643,2.45e-05
218763.3422733289,-485666.55735106574,2.4999999999999998e-05
214012.33808226528,-525586.4121342952,2.55e-05
191579.94500932549,-519214.7272434488,2.6e-05
164916.06168197686,-485414.078748309,2.65e-05
120509.32643616942,-454490.3619737289,2.7e-05
81141.22954781538,-421066.439734176,2.7499999999999998e-05
43987.776782118366,-375953.9169005469,2.8e-05
19265.42735531342,-333333.0859799594,2.8499999999999998e-05
-6961.255246489567,-248511.9661859461,2.9e-05
-41314.15332558222,-119679.19901551343,2.95e-05
-54376.67621660825,12538.660804422625,2.9999999999999997e-05
-72577.59388100619,151131.56019430744,3.05e-05
-58764.813850474566,291645.2582073498,3.1e-05
-48415.763448279475,458086.9728118538,3.15e-05
-24851.039498193422,636414.3080072302,3.2e-05
13548.299490697646,819782.2707955226,3.25e-05
12638.513052635904,998951.9706130509,3.2999999999999996e-05
37773.10202922251,1160513.868818928,3.35e-05
82318.0330163944,1343417.2530051493,3.4e-05
122675.86621488362,1483442.9772228794,3.45e-05
121672.70997210364,1638397.7247482836,3.5e-05
118691.6265394348,1785399.5034839318,3.5499999999999996e-05
131556.71819417973,1917706.6183819002,3.6e-05
123213.1872402361,2067014.1191010023,3.65e-05
113170.61787244982,2218382.8893098678,3.7e-05
98591.03746087295,2333735.961669874,3.75e-05
73610.11917968618,2378721.8786407104,3.7999999999999995e-05
44686.84413714337,2378868.8289163164,3.85e-05
23781.862112816994,2360199.0343149933,3.9e-05
1485.4384191881882,2319533.2217577244,3.95e-05
-32419.671272324234,2273475.223668872,3.9999999999999996e-05
-47584.826652675205,2235917.138014881,4.0499999999999995e-05
-46047.661666048836,2200861.8088822905,4.1e-05
-56630.07098634579,2144953.9418173796,4.15e-05
-66289.93460727407,2069988.9910668088,4.2e-05
-41458.83179151389,1994370.3695667803,4.2499999999999996e-05
4889.56552871635,1884212.2472697399,4.2999999999999995e-05
41750.53570240853,1814784.0269784129,4.35e-05
45943.95128934349,1780400.3647170488,4.4e-05
61207.45204492318,1750892.5213072803,4.45e-05
72495.92825261252,1731946.2405681508,4.4999999999999996e-05
105997.76370526194,1740975.240289201,4.5499999999999995e-05
114687.47021211841,1788831.8699359968,4.6e-05
122200.04203945387,1853660.2103068929,4.65e-05
130212.66350897148,1915654.3286564187,4.7e-05
104706.65973095573,1986171.7928253207,4.7499999999999996e-05
98742.01801288754,2038673.65994637,4.8e-05
78678.0224038794,2121694.607450195,4.85e-05
78126.18087318545,2145229.27222095,4.9e-05
56422.175721993306,2180158.806005888,4.95e-05
38788.226132961085,2182711.5394352763,4.9999999999999996e-05
30602.367222962814,2143122.9692681483,5.05e-05
8840.359872553647,2101369.828894086,5.1e-05
18345.690069852924,2078320.0851076804,5.15e-05
34027.34084258654,2049206.2799019138,5.2e-05
44208.830176411364,1997497.3465238651,5.2499999999999995e-05
42201.36470153535,1940248.412608682,5.3e-05
58615.83060596077,1893144.810426589,5.35e-05
75809.94390078906,1845387.9410101043,5.4e-05
76886.17692321955,1802813.8341894303,5.4499999999999997e-05
73296.37513041736,1780122.01917201,5.4999999999999995e-05
70869.70598133442,1789625.3821118642,5.55e-05
55219.977665645994,1828372.6504249629,5.6e-05
38858.11998665518,1889222.9307592663,5.65e-05
13743.731813489188,1942090.3249122,5.6999999999999996e-05
5691.284427323006,1959116.3218413342,5.7499999999999995e-05
-14222.326465948983,1990554.332110523,5.8e-05
-44377.98005321722,2029649.771231711,5.85e-05
-53019.06239579978,2039702.5859450395,5.9e-05
-53203.0634567581,2032002.479704572,5.9499999999999996e-05
-33805.598566074455,2027001.7538440297,5.9999999999999995e-05
-31077.69838705212,2054228.1815009234,6.05e-05
426.09032321124823,2074187.2489860356,6.1e-05
34170.33147885653,2057633.307451317,6.149999999999999e-05
37318.26714671345,2015488.6261486383,6.2e-05
90505.69830531042,1954604.2317432913,6.25e-05
132591.677378047,1925078.9542728837,6.3e-05
169653.7944117243,1850171.9227858782,6.35e-05
159251.2416468523,1826966.1247043682,6.4e-05
139282.73329457134,1801486.8774339408,6.45e-05
137561.68249453136,1785864.3001625366,6.5e-05
107991.09598500948,1809904.7541499569,6.549999999999999e-05
88238.26001914042,1854278.0684430804,6.599999999999999e-05
63516.040709890425,1910104.2230542589,6.65e-05
21514.697775946355,1963317.6663695166,6.7e-05
-20255.901142853872,1998869.7481804944,6.75e-05
-55831.87492434761,2004490.5304647854,6.8e-05
-73894.8200871999,2009330.0228689758,6.85e-05
-75094.98936908862,2007974.427859917,6.9e-05
-53934.50372841033,2010787.4925286598,6.95e-05
-39869.25638463808,2006850.8277167277,7e-05
-40155.25618817196,1994248.795246252,7.049999999999999e-05
-25515.27860903314,1975662.2255774236,7.099999999999999e-05
-2619.3804078232624,1956418.695136873,7.15e-05
45639.206690226754,1914691.439929967,7.2e-05
73055.95272205869,1882632.0153881703,7.25e-05
75316.9159040088,1880343.1947505146,7.3e-05
82729.96906389033,1884482.6962522026,7.35e-05
81034.77401589564,1879648.8496635454,7.4e-05
76988.95806892136,1861350.7900414602,7.45e-05
45749.59329416371,1890538.9327951788,7.5e-05
38552.21897243659,1941082.5684999402,7.549999999999999e-05
45873.76775166494,1982420.3835492441,7.599999999999999e-05
21650.473811619122,2003346.8685042532,7.65e-05
18324.088583159853,2011173.1878911282,7.7e-05
11959.228760642005,2046419.4617304343,7.75e-05
20034.11331233202,2030165.4958665187,7.8e-05
33662.693239792956,2042928.0739854886,7.85e-05
28421.010385993322,2032575.78988882,7.9e-05
45892.85619146794,1992703.5378486218,7.95e-05
62504.847108748734,1956324.5103777852,7.999999999999999e-05
78283.5930002254,1940560.3660808692,8.049999999999999e-05
79771.65851586504,1927457.587800958,8.099999999999999e-05
32958.62291473699,1927772.7644242572,8.15e-05
-5381.52224977245,1934851.6590574929,8.2e-05
-920.6089959978209,1944020.3204698153,8.25e-05
33906.84496885935,1938089.07004418,8.3e-05
38236.88198672216,1928518.7910501615,8.35e-05
26939.32424300139,1942499.3587765389,8.4e-05
4775.189743825701,1965818.5566799338,8.45e-05
-12086.843020584294,1992393.599831239,8.499999999999999e-05
-13454.90025739405,2018332.1633277566,8.549999999999999e-05
20041.342516839268,2049926.4665216121,8.599999999999999e-05
78416.8405951855,2056016.8366089251,8.65e-05
126931.89129185959,2054265.464580653,8.7e-05
132044.81837743337,2069952.587547417,8.75e-05
114495.21505011889,2060263.2863147336,8.8e-05
84192.42112212193,2038860.7462907503,8.85e-05
71256.8053620906,1995925.9437280623,8.9e-05
61459.70072442268,1966099.5941541838,8.95e-05
83382.54846191518,1946408.1529245425,8.999999999999999e-05
79533.481952375,1925115.0750589154,9.049999999999999e-05
41005.3020645852,1921365.805188272,9.099999999999999e-05
18334.953435169165,1923066.5917581308,9.15e-05
14678.42130688856,1972774.4380631363,9.2e-05
23824.027158776757,1993327.5915522883,9.25e-05
43614.67013704839,2023946.645875299,9.3e-05
41749.19453365371,2050310.4506784987,9.35e-05
57305.930556037594,2049937.9882259385,9.4e-05
76342.7097056709,2055944.074696821,9.449999999999999e-05
86143.60290061303,2075733.8771246236,9.499999999999999e-05
102411.83361772391,2090446.776136234,9.549999999999999e-05
101673.41318447543,2087706.5811406153,9.6e-05
80930.83889936237,2069541.29017853,9.65e-05
59450.364117735386,2055131.2364968206,9.7e-05
59726.21396519726,2045527.7272391848,9.75e-05
56484.80715667594,2024973.368562991,9.8e-05
31079.694491658734,2004002.4272796817,9.85e-05
-13099.308768712923,1978318.596853948,9.9e-05
-37573.302304395926,1953665.213464226,9.949999999999999e-05
-6362.763172730485,1937647.3475925496,9.999999999999999e-05
65378.61726210324,1962115.805077998,0.00010049999999999999
134383.69940325577,1987665.573114977,0.000101
134536.3599962808,2010601.6656539082,0.0001015
75036.04578513486,2069559.9175202595,0.000102
24248.314900956717,2116701.188115598,0.0001025
21181.172560651037,2120017.294220332,0.000103
53741.770374557746,2087203.366215962,0.0001035
90394.3414673553,2063670.771711125,0.000104
126787.95454280473,2054617.5331992498,0.00010449999999999999
127863.53668335092,2037484.8326975033,0.00010499999999999999
37964.561944732384,2033340.1831697025,0.00010549999999999999
-67175.05904128803,2021020.5742656128,0.000106
-121023.38142492203,2046929.1399831867,0.0001065
-82396.42382567408,2046866.11458715,0.000107
27973.416575527164,2048247.2517533589,0.0001075
99371.21906328069,2034340.5202556998,0.000108
100016.56551401253,2003680.2699609834,0.0001085
107350.5435502658,1995296.4697791443,0.00010899999999999999
113025.41047358904,2021609.9513063615,0.00010949999999999999
145689.3585200472,2047304.0854261313,0.00010999999999999999
127309.35531704704,2077185.219201965,0.00011049999999999999
60422.34580294715,2090675.672319651,0.000111
-12720.53065357663,2095165.5313318062,0.0001115
-13197.856971716368,2074019.594364552,0.000112
19655.58860809051,2042112.031740576,0.0001125
83606.42312670047,2001262.9664227394,0.000113
112614.14899061892,1964809.3046700417,0.0001135
87252.47072707387,1935704.5930853724,0.00011399999999999999
18825.597566950823,1909350.4666793945,0.00011449999999999999
-13887.5627420302,1898663.4151520585,0.00011499999999999999
17707.75079452421,1893223.7526754593,0.00011549999999999999
101569.9181208037,1898316.3842739132,0.000116
127412.6169384006,1925635.906667027,0.0001165
116874.62182989824,1947757.0050388547,0.000117
89316.47286481396,1963852.0753787325,0.0001175
112630.9392117811,1975739.1123574777,0.000118
113745.30156724692,2009357.8913365542,0.0001185
96470.32547335148,2063431.6334893259,0.00011899999999999999
51134.18496812816,2082488.9407705741,0.00011949999999999999
