# v_in [m/s], v_out [m/s], time [s]
-7.985101844898545,0.02814192651356459,5e-07
-7.63775576473292,-0.006863976332359796,1e-06
-6.923858624823757,-0.07653281276028168,1.5e-06
-6.356562142130874,-0.302741005679156,2e-06
-5.613821701560583,-0.20767831938446193,2.4999999999999998e-06
-5.262531258639259,-0.028005140568386027,3e-06
-4.45185319353314,0.026284095895300775,3.5e-06
-3.8431790395296748,0.13018535438704004,4e-06
-3.2786722507668027,0.24330102227224745,4.5e-06
-2.8582150494521334,0.3546969315369791,4.9999999999999996e-06
-2.238139097239707,0.022529266651312566,5.5e-06
-1.650042077458946,0.045177376821369075,6e-06
-1.2384929586480682,0.13103461371049582,6.5e-06
-0.8197829610256194,0.191931618714847,7e-06
-0.5339884366178953,0.40771318586240124,7.499999999999999e-06
-0.3418438743228636,0.7075815327261905,8e-06
0.02678953576950912,0.7373699677255019,8.5e-06
0.36631118991414446,0.4297370675381705,9e-06
0.5525486697384072,0.1433121179285768,9.499999999999999e-06
0.5078597767593542,-0.059659879672847506,9.999999999999999e-06
0.6134326447376803,-0.17431908900634357,1.05e-05
0.7039185939493593,-0.2208151367292814,1.1e-05
0.7470748519734778,-0.17897524414714522,1.15e-05
0.6344788279282193,-0.1332577289425114,1.2e-05
0.5276161837366761,-0.08515415876659804,1.2499999999999999e-05
0.2835328932967393,-0.07180719259281787,1.3e-05
0.12361806682853167,0.04758692106728847,1.35e-05
-0.12452234020558128,-0.0718985621155596,1.4e-05
-0.28991653669261996,0.051752066105319613,1.45e-05
-0.8009978440142631,0.3539540011736928,1.4999999999999999e-05
-1.2448028867662668,0.4718222819740227,1.55e-05
-1.5777776529975571,0.37076353145223606,1.6e-05
-1.7516589773625508,0.2823997233973772,1.6499999999999998e-05
-1.9318452348517337,0.610968386173665,1.7e-05
-2.329090431429307,1.202032199193763,1.75e-05
-2.344853775460567,1.679223978316554,1.8e-05
-2.2074362500228477,1.7783290799076217,1.85e-05
-2.318096377670232,1.3337067217561078,1.8999999999999998e-05
-2.150941925131002,0.9832274967427543,1.95e-05
-1.9944163534415384,0.37801128855191507,1.9999999999999998e-05
-1.3917907731234498,0.2216284667486325,2.05e-05
-1.1769201991417597,0.2607393299180531,2.1e-05
-0.7856353751677915,0.07578707833043632,2.1499999999999997e-05
-0.5669331104074998,-0.3044696250339159,2.2e-05
-0.2544716907209458,-0.9182052356471286,2.2499999999999998e-05
0.022578184998823473,-1.6353364043887566,2.3e-05
0.4176770597342772,-2.4328606282897574,2.35e-05
0.5232426994980007,-3.071707934808007,2.4e-05
0.6031094713621268,-3.728343323083496,2.45e-05
0.5683250182728352,-4.327417055837397,2.4999999999999998e-05
0.6194904307532182,-4.683113485498348,2.55e-05
0.39083133960651945,-4.626340093438044,2.6e-05
0.31723023647040466,-4.325167404929246,2.65e-05
-0.01849318626055735,-4.049628936458026,2.7e-05
-0.2124956234919453,-3.751812978197858,2.7499999999999998e-05
-0.44390488569370046,-3.3498485073335718,2.8e-05
-0.5419284505717796,-2.9700856682662105,2.8499999999999998e-05
-0.663730677408089,-2.214307130633626,2.9e-05
-0.7951634199097465,-1.066373212669704,2.95e-05
-0.9370921703040999,0.11172277316841542,2.9999999999999997e-05
-0.7792700615773092,1.3466220421419905,3.05e-05
-0.6444276150178009,2.59863613320259,3.1e-05
-0.4018368149194403,4.081675687152578,3.15e-05
-0.32585047520223537,5.670619253815911,3.2e-05
0.10518792073234748,7.304476141125989,3.25e-05
0.2990043825324856,8.900925398634119,3.2999999999999996e-05
0.736202333908018,10.340484502071003,3.35e-05
1.1038447155529083,11.970201871565925,3.4e-05
1.4036456484901538,13.217867987472227,3.45e-05
1.8305160254607962,14.59855563659051,3.5e-05
2.445794340679585,15.90838023725628,3.5499999999999996e-05
2.614955019307338,17.0872715093688,3.6e-05
2.9549895550689866,18.417640700734083,3.65e-05
3.0548267041938,19.766376346638314,3.7e-05
3.481368202329415,20.794202630368,3.75e-05
3.8174791640932546,21.19503900961938,3.7999999999999995e-05
4.187026761192792,21.196348375313583,3.85e-05
4.252730794541455,21.02999558374522,3.9e-05
4.5420466227243015,20.667652473670614,3.95e-05
4.760006356684298,20.257263569039175,3.9999999999999996e-05
5.317297012181438,19.92261112492164,4.0499999999999995e-05
5.777699401638022,19.610258901178327,4.1e-05
6.329823016358864,19.11210506737976,4.15e-05
6.7757268367971735,18.444147594175497,4.2e-05
7.5074345443779285,17.770365742275008,4.2499999999999996e-05
8.17003748527026,16.7888278330822,4.2999999999999995e-05
9.112466080937514,16.170204087844688,4.35e-05
9.773392533352933,15.863836592986637,4.4e-05
10.461358460250661,15.600913929443822,4.45e-05
11.036493841912367,15.432097573501226,4.4999999999999996e-05
11.80839662250181,15.512548341211344,4.5499999999999995e-05
12.097109955151614,15.938963527173467,4.6e-05
12.460853650077166,16.51660112971454,4.65e-05
12.75213124802989,17.06898506689681,4.7e-05
12.899321849418703,17.69731426222645,4.7499999999999996e-05
12.811697101390802,18.165119738646574,4.8e-05
12.677370308085482,18.90485826661801,4.85e-05
12.355019999492217,19.114558333857275,4.9e-05
12.251822212077728,19.42578968789125,4.95e-05
12.09937687781777,19.448535215690384,4.9999999999999996e-05
11.857656870067292,19.095790619291073,5.05e-05
11.719428288965648,18.723759131731015,5.1e-05
11.605971097827277,18.518379838295594,5.15e-05
11.647090691404482,18.25896815902551,5.2e-05
11.83175683621126,17.798227931286135,5.2499999999999995e-05
12.012405390493292,17.288124838323956,5.3e-05
12.289130781890002,16.86841932558299,5.35e-05
12.463552472516964,16.442893029571408,5.4e-05
12.556678980400774,16.063546514551533,5.4499999999999997e-05
12.66627855180044,15.861356460803792,5.4999999999999995e-05
12.851431868520983,15.946033929843546,5.55e-05
12.701620431143521,16.291282304942197,5.6e-05
12.527743553437547,16.833474343873974,5.65e-05
12.357327923562938,17.304536762507237,5.6999999999999996e-05
12.336952130178513,17.4562428834838,5.7499999999999995e-05
12.177166468364456,17.736363842568363,5.8e-05
12.088653457535203,18.084714511350747,5.85e-05
11.847045019598152,18.174287740536847,5.9e-05
11.73057669086493,18.105677764057297,5.9499999999999996e-05
11.83805345345128,18.06111997836477,5.9999999999999995e-05
12.002630381876527,18.303714626130063,6.05e-05
12.306500538138375,18.481555178966914,6.1e-05
12.676258729047936,18.334055195996307,6.149999999999999e-05
12.940909304780972,17.958534975545525,6.2e-05
13.257716677029624,17.41603897124771,6.25e-05
13.324794073308102,17.15296096562869,6.3e-05
13.454081317582583,16.485519568331284,6.35e-05
13.757715707213212,16.27874978998796,6.4e-05
14.2043771903997,16.051722980052094,6.45e-05
14.071800504387365,15.912521698190837,6.5e-05
13.930600125437184,16.1267284806851,6.549999999999999e-05
13.5081650044524,16.522106408585728,6.599999999999999e-05
13.39164769872762,17.01953216288077,6.65e-05
13.375185941916003,17.493677970774694,6.7e-05
13.516029255962819,17.81045639183477,6.75e-05
